Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
142.43808237482193,1.22,167.57339483414867,186.03978594801308,18.063085905228455,98.34967111251646,0.17239272513628393,1.2973100231986487,0.7371455138301597,1.2640377005922723,0.4009287767780766
142.44127616592502,1.22,185.96019680775555,254.40475279748685,16.489890358636615,107.47129408348064,0.16016114505836992,1.1753216742594719,0.7412757437003483,1.4471239672856766,0.3684471137558978
142.4443143583695,1.22,156.0585132552951,251.18320952380665,17.946353195410705,103.18804937207307,0.12480959631076005,1.2287292089911266,0.7760052564237232,1.4331652144443046,0.37823645425162516
142.45767148617136,1.22,168.22422209844223,281.44787810395036,18.219610430526167,115.14040754492878,0.13808563235515517,1.073635778602737,0.8088722716087787,1.3856159631768254,0.4264865909064788
142.4660087025488,1.22,163.057181310941,231.7808676892881,17.15628624741718,121.57834680844968,0.13981816727448731,1.0076346908858884,0.7686380281547708,1.2644355941784255,0.4051363262809907
142.4673128373163,1.22,180.56423383556313,276.9135646904248,18.039534021703748,138.35794454676068,0.13772451665573615,0.8457637759934655,0.8124278755325248,1.31504052677883,0.416589547666704
142.4832811952817,1.22,170.6230261420413,249.03531352455747,15.77277194939717,105.44141041888042,0.1077733327717125,1.2090284063068737,0.7245886558997087,1.4931725831376395,0.39758088969593364
142.49177110373782,1.22,173.31897962929443,315.02845218171205,18.10543875598222,116.91826411971523,0.1464412162217,1.053673584933312,0.725546271194892,1.351049326686675,0.34155006718496994
142.4938478648404,1.22,175.01828595595111,178.02918876146458,15.784482654918541,139.60958180277862,0.12497584283998558,0.8473960038995266,0.813503316895897,1.242778603007233,0.43378845292380086
142.4979132868277,1.22,184.48378332430644,265.8983330984471,18.180730025948968,128.13260843689477,0.14708167602960331,0.9365548161635882,0.7660609556719943,1.2851456471747802,0.4034160749821342
142.50024682699038,1.22,168.82531023333195,315.8626285841799,15.65310576605668,112.65523527919092,0.10565398838655232,1.117413246252191,0.7383916237473097,1.461152356733218,0.4028611171944423
142.50310098116998,1.22,163.0097585905556,172.46489975496186,16.403646385478865,108.27417043563344,0.14022545380848506,1.1670318805734068,0.713104754223251,1.3644046195379609,0.4170060629509283
142.50525469680173,1.22,161.28003995378592,187.84514348480974,17.080234739000343,110.74252428467167,0.12013574459149448,1.1334645690257303,0.7814891033591113,1.3491204989478969,0.4521923058157686
142.5110578446061,1.22,183.19933904368605,268.8164294661758,18.394454640251325,117.98084384177662,0.14035369916456716,1.0409132398575935,0.7525161417752475,1.4053830961303346,0.3655105850270298
142.51265817617718,1.22,159.86715433002271,229.20420298400788,18.385353291134233,129.7783235428519,0.12143355055590359,0.9217390830036193,0.7741953474845822,1.3690664836009732,0.3564333275706518
142.5183343892841,1.22,160.85739749777514,261.0153316905665,17.932496819207778,122.69398580985529,0.11433365208618257,0.9941948843086243,0.734207317796018,1.3489474255720446,0.45528344417062094
142.5213519598607,1.22,166.22918999185825,301.1732042766022,18.758713102737673,135.3471582586625,0.13114885704426904,0.8689440126824064,0.7493983409058956,1.3268017838651263,0.4492481807451823
142.52614875114415,1.22,183.11021742729247,233.55709669629073,18.269149396332715,138.22595503175597,0.1441205310544208,0.8457657048389552,0.7253306439414771,1.4008417154723194,0.42138318917512774
142.52882819404496,1.22,172.9084862034661,271.11596944292626,18.71245473646519,127.20100841350128,0.13500629002783157,0.9440383756494076,0.7788524555556626,1.222972885455632,0.41104185670869336
142.52888073634804,1.22,180.8977855552821,229.80102595996118,18.668402307282403,132.62037151099986,0.1468798372933917,0.8925793485391043,0.774518528027295,1.488609500639855,0.3754580582021807
142.52972376995265,1.22,182.17201502382858,222.68480860913576,15.00761710540996,130.38612802443046,0.12235060786811225,0.9323549579701902,0.8164498211739276,1.4050883711483255,0.3712761931034936
142.53217778260762,1.22,149.90220904009914,292.1795494047581,18.46913631505824,138.37788286403213,0.10051117566017342,0.8464146987715644,0.7815491153520611,1.308459353886088,0.39946276336590353
142.54218638281273,1.22,162.87616667118218,264.9840276566715,15.167915094272264,127.041463624615,0.12062190117624953,0.9636305789328379,0.8205420984786225,1.3155376220482573,0.43172369183681936
142.5424823555648,1.22,183.38612443751077,287.0732738719179,18.10416743716309,113.87413730189937,0.16330600689027047,1.0883154871202247,0.8119712393796599,1.4793422049711602,0.40854698792907
142.5515861294945,1.22,182.41646097543565,222.5944997900293,17.829819156800184,121.54483549191862,0.13466940129106095,1.0058586003788856,0.7952263104864711,1.226085192877052,0.35561019240729536
142.5580817709291,1.22,151.49204670151244,290.67782097066447,17.946409358061352,118.52290637769387,0.14568567685070613,1.0372417586473013,0.7939687153751549,1.2158209066483252,0.35214926693857385
142.56287205268453,1.22,168.53339992818323,186.38564857266016,16.41028211257138,113.90558362719167,0.1515475860988662,1.0970935104412918,0.7163865348637976,1.2766911752215822,0.38861826485029805
142.57008858228227,1.22,187.0849562010456,314.60974318377487,18.573996641435365,112.3858526529119,0.1655728990757247,1.1039932863236699,0.7384635945793468,1.470827839702868,0.4491404265227737
142.57260352371665,1.22,176.07732333964208,262.48187216341273,18.093927868112374,104.72019795233453,0.17322558926244008,1.205244492563167,0.7389902874591974,1.4690850203550563,0.4430475503631609
142.57456279830149,1.22,166.22436564768907,298.8926608290609,17.16490134739352,106.07446404613083,0.12652376116085598,1.1939563418514334,0.8130220125130461,1.3588487650152148,0.3657116666565163
142.57695797255968,1.22,171.40427653457925,229.364540511364,16.684841266566494,108.3717062659608,0.1732112728533815,1.1631813921495773,0.7867416613805258,1.3300193533826454,0.3718761313643234
142.57802514523596,1.22,165.58609232814763,294.4235296315144,15.3019939510971,107.09871656643047,0.15424147510275898,1.1876431605763635,0.7543778362005141,1.448022961283243,0.3965878151773524
142.57931753394695,1.22,173.47331334123652,253.41349482082398,16.079073628221195,102.07442337940847,0.12958601762550465,1.2549517540576396,0.7922694612338094,1.4782849005612797,0.45736937046901155
142.57984478365213,1.22,186.802557571746,266.5420843852581,15.380981906497297,123.62653961257065,0.1400427120268495,0.9958696574838704,0.8043196806251488,1.2906158860889863,0.34380729401320403
142.58218441973676,1.22,178.8015969400025,229.7608966537546,15.240876627815176,102.57978911528502,0.16674866250508935,1.2496325427026838,0.7580048593305762,1.404956223037724,0.3441987053534129
142.5912796902714,1.22,187.6846599271255,161.83681619590772,15.737849455474413,107.51699465401849,0.18098475947027853,1.1784763653509516,0.7388200241338929,1.428137439798037,0.34916680148163803
142.59705350820343,1.22,176.6845692787186,241.45238089810277,17.607053895309967,119.95682317247663,0.15406904504711844,1.0230686509240003,0.799962609211089,1.294837060101099,0.41053271963333265
142.5991697196795,1.22,155.42294755559058,209.9355701202288,15.454093847327105,122.88045772055197,0.12727044752392197,1.004148492411661,0.8238521622700675,1.4176634850241028,0.35686807749338323
142.59987732365423,1.22,186.6246757274027,213.06644660938662,17.662407697395487,109.87657634377629,0.13485148527166912,1.141739894356301,0.8048398949133156,1.4159670973829932,0.3552477784922316
142.60670667905387,1.22,173.67259414168566,167.85483293055069,18.769434030008576,110.7593465493105,0.1782034771112026,1.1225382239719124,0.7841270522241158,1.2419783604455108,0.368218720140685
142.6108164180506,1.22,176.39237279816973,266.90081461443543,17.849598596668333,107.93010802493974,0.1909712851440067,1.1623936109401511,0.7159753719463975,1.4084691924906974,0.3516115740607453
142.61097301606577,1.22,165.549496661206,200.9238380090439,16.47000716714939,102.50727459347718,0.14964448286925047,1.2461670066747685,0.725625366352079,1.453770385156292,0.4267608271441264
142.6149435934833,1.22,163.88924859435295,203.6284771278836,18.427475124089646,113.13823802127578,0.17402892214490095,1.095483825974735,0.7469689544845738,1.249237530698123,0.37149547500006197
142.61523038859735,1.22,181.43239979285826,317.1852527200219,18.26594990949267,99.55533697368602,0.13362715535047626,1.281897260318958,0.7963832140283753,1.2047662350887864,0.41642311247118946
142.62750825454333,1.22,159.94880729132814,272.62852964416845,15.20861703758901,121.55663386910585,0.13105767117298578,1.019149160164507,0.7262986575012791,1.2272833579958287,0.4344799640875622
142.62866418347787,1.22,178.93565682123813,214.02257243587826,16.74765303045085,119.33320953720272,0.15693189070464292,1.0340871786732275,0.8132115969610739,1.2435337077780664,0.4351328587903694
142.63209764857328,1.22,176.92332874717414,186.9914161503271,18.993454752294348,107.86539448468397,0.1328971105153468,1.1614759462498767,0.7428428519068093,1.4021686628185415,0.41278096292459604
142.6348279660454,1.22,157.670014469362,215.9229626273405,16.045357911976993,102.46093012730945,0.14485304931189885,1.2493718513105494,0.7156242976303435,1.2135901829652471,0.3642863582263844
142.63579051551375,1.22,172.49417323768455,175.59353593540982,17.004054900146617,123.56412227477468,0.11523259332169021,0.9907969398570835,0.8041109778949054,1.3251115790280716,0.3663614678307647
142.6374620080675,1.22,179.97404753509213,206.49654148741666,18.919047487955297,120.66997670284276,0.12222925111594526,1.0113173066747616,0.7418434573107001,1.3493991293168832,0.3735870000240966
142.63759130360512,1.22,167.41633582943425,169.27491679814344,17.47837516908082,100.87775786427571,0.1162576305964901,1.2669688965955486,0.7629858835121548,1.3462422749349112,0.3977226350950717
142.6413805891542,1.22,180.4068539514918,311.2685217956398,17.742841121519373,101.5295521223448,0.1504797598281391,1.2544889713979164,0.800341486800721,1.229275384088983,0.45980653052814946
142.64608127638672,1.22,158.53178535220454,240.71852554164997,16.707702390578962,101.46886963030639,0.14720135855544642,1.2606256687908601,0.7505591056124837,1.2005884838413678,0.3897525987818118
142.6475019521525,1.22,159.8967670185428,230.25959012563067,16.00268781296367,108.82104579436924,0.13999939837637493,1.1633748248999431,0.7754812671588536,1.3100693997533661,0.41674274025897784
142.6500532831437,1.22,153.0580407365507,162.83260991539044,18.159732056461063,117.80929178703423,0.10452640842427606,1.0472380852069634,0.7151820766481745,1.4679575225229713,0.34431846623755463
142.65240739350364,1.22,177.33362242897863,290.51394124454276,15.808929664509732,116.53566857584188,0.1293061952200055,1.0716144752226722,0.7734277601787088,1.4412852259113431,0.39287153096038224
142.65438613292017,1.22,159.73286185549833,259.1852925537843,15.530678803324829,127.9803758732611,0.1218226472889452,0.9538172549790711,0.7801910320873071,1.4555792707266173,0.3476931676001809
142.65668181519695,1.22,189.48579663599375,281.4547398689814,17.671561393440577,122.79662824366565,0.163324549086665,0.9926118260805095,0.8075480470212012,1.3983580216508453,0.34961854470751075
142.65673411864398,1.22,154.9338274967206,230.38578165805893,15.559965054672395,101.25709217413359,0.10930252333696708,1.2710423745268324,0.805706081348037,1.4628494662614462,0.3503320258012823
142.66654992347208,1.22,189.70768176473112,163.3521188867206,18.091324369610447,139.9828640512311,0.14613735797382812,0.8330426265873234,0.8232771733668467,1.3161088983887073,0.4441637769376014
142.66924521117906,1.22,173.89041018482274,307.21665842949255,18.70601115909871,129.68132575771807,0.10262631785902757,0.9235433422429327,0.8238852101619759,1.4678464472964092,0.38081742807322794
142.67199856496111,1.22,183.95425365860427,260.17240492094055,15.334813801813306,124.62403068146878,0.1133513169396158,0.9883731147112595,0.7513378888140305,1.2470540858247232,0.38134436761672746
142.6745025577263,1.22,184.7524287802242,266.3300131006402,16.117452219280267,111.42374993296765,0.1702454965272244,1.1284183294923538,0.787194943734702,1.2734119300008586,0.45781673866558165
142.6846251737611,1.22,174.2754978361761,202.2169995747432,16.77938194433684,117.21010011633801,0.13000264121976574,1.0596706651709766,0.7548175879358217,1.4233024578210756,0.45870885864308014
142.69341284777911,1.22,185.2123818036292,197.65382945628156,18.527884953113432,107.57066354486402,0.18294381914935148,1.1652258252993466,0.7553831362792908,1.4694624367732114,0.34012754433931547
142.69517775360816,1.22,166.86614453813075,211.65868861424048,18.141414087540227,98.4776739506556,0.13755659070151904,1.2997425645873721,0.8098300665790192,1.4491485468647274,0.4301789243469716
142.69735246244838,1.22,179.30003523353406,270.2199581091105,15.158952493653775,114.8175500233268,0.10157949863484605,1.0962009643581754,0.8161639201975197,1.263798595475613,0.4590727415152897
142.69788144588307,1.22,165.75347762460387,188.36883860782157,16.577049684827138,115.62108210681212,0.11123662303331651,1.0798123292857709,0.7704231462478615,1.4047758472289107,0.3925117179604544
142.70012837940197,1.22,185.57085852390745,301.4685813150501,15.986205205212627,104.81888558805002,0.11793145855387421,1.2184344721432288,0.8121900206145087,1.4987990921918695,0.43459539281411863
142.70308044288308,1.22,185.79115239886323,271.91332812795116,16.40822469589076,110.33022539878397,0.1551392898449783,1.1419465430283644,0.7453843223792165,1.3677339522573455,0.39602131790795936
142.70378047749585,1.22,179.3599542611574,212.38743469880853,15.794153687459819,112.84455452632646,0.12050716213744028,1.115826708632086,0.7502759204888995,1.3169736827136465,0.4431571074629506
142.7066856366052,1.22,177.58473058755237,223.98461006566777,16.08179155121639,103.51367744214387,0.13054414403863374,1.2356865203397533,0.7945788856342212,1.202221838102437,0.4588948524866529
142.7138502994568,1.22,171.33676005085977,302.971772042614,15.443630101899652,108.15124510133867,0.17585853716227529,1.1731726177961765,0.7441085360378474,1.3085705622295922,0.425003701875528
142.71613937703773,1.22,155.23436603276122,251.7174596525391,18.858038301298844,105.23669364806258,0.15105109372181252,1.1972482868516696,0.772270465469803,1.224086326359769,0.4119760323654003
142.71710792826602,1.22,151.1798173921626,268.3152025495375,15.31606011154322,100.15377015905645,0.11052489988264581,1.289192690751408,0.7811812499207607,1.354725465821203,0.40194168176648365
142.7174068037873,1.22,177.14678924176462,217.81213622954388,15.594882652520047,109.36848355215811,0.12550148228499125,1.1597439131087102,0.7148987823803938,1.4831450630234462,0.3727568848933916
142.71993292844854,1.22,172.81995918834133,209.40794365525707,17.716141375194972,133.90896211798793,0.11040733777976311,0.8898324187954424,0.7245908787636728,1.4782966005568436,0.4366880659047818
142.7226240083347,1.22,180.95916957964445,191.74188878425275,16.750237634185293,106.40129240589425,0.14592568103877573,1.1921061969245559,0.8299155275889024,1.341119564255422,0.3954964470562238
142.72646377512018,1.22,177.386121549266,278.7753595161601,16.875578192579205,115.73068593412275,0.18201860538959722,1.0730313520522388,0.7806918665109787,1.3193335045725731,0.40439426552557284
142.72846742042017,1.22,180.5803753435709,282.188068181864,15.745503035910017,116.97921007041678,0.19420630020204668,1.0631529913458402,0.7552630577172836,1.2191785491367064,0.4345303582300336
142.7309719075642,1.22,183.04829334770182,193.17799593332973,18.560804556490755,121.50464479404533,0.14334229619903519,1.0038699552979713,0.773723648992615,1.4152068035619303,0.39991558680587047
142.73419520262772,1.22,171.50837122047744,193.48144785648083,18.2572199096719,108.34365375290722,0.10700549622616451,1.161185107210742,0.802155220805231,1.3166300863660443,0.4559173992316248
142.7347418571203,1.22,167.7484357006068,162.53826124924353,18.049817808344745,127.20064711911708,0.13082529516884564,0.9494833378691536,0.7852946056338793,1.3122425965429854,0.4229203240321178
142.73530733703203,1.22,176.22528584020705,240.49265227142456,16.67763149058414,110.90545176821345,0.1528054212456118,1.133938552802506,0.7128162944722151,1.2677523963691983,0.4519556420662401
142.74103045326376,1.22,150.98524664842466,302.96201802664325,16.024180132795063,103.11675222637388,0.11487213577948996,1.2426639887683444,0.7419566066746321,1.3624361404818661,0.3597501705264086
142.74365273157295,1.22,186.89591217717384,244.29499713546386,18.54962898436168,127.53505782733893,0.16455821575457158,0.9414677476934151,0.7899196246887771,1.3271911854070555,0.4006133331715089
142.7462653201424,1.22,167.9067440749557,310.35593964582415,15.35051920832568,106.20090363575275,0.14422115517341763,1.2017611916827107,0.7303040980651959,1.4922990701642316,0.3578538322971103
142.75721637287768,1.22,172.21934956369006,216.1676714131321,17.857292209951105,105.14360173041149,0.17580396439730356,1.2023823922584556,0.7447502824172664,1.3868658155481706,0.4049086374607302
142.77636620351723,1.22,158.42284668131617,180.758987794623,18.09909639622395,102.06683759768224,0.14233710761394416,1.2468196265311207,0.8065006682322172,1.2835612770327602,0.35110866704328847
142.7785742605022,1.22,167.25211166161193,222.80042356313675,18.619977629962666,109.51626545294562,0.1560250981074849,1.1422430872251832,0.7975217693308819,1.4768737636184683,0.37632421520376597
142.7793785151133,1.22,160.39518127031687,290.0858779709271,16.003496576744205,102.02161451534799,0.10910374567795687,1.2591408364790566,0.8274835292258551,1.4987257728860033,0.38380802003869796
142.78041021671498,1.22,180.63952496600476,245.55465153112092,17.881767604217973,100.33169365209432,0.1712236127726387,1.2718919090792307,0.8018132185468949,1.403057908199736,0.38462940272026747
142.78175095949902,1.22,179.98358458583363,290.8844209308959,17.889886623493606,136.61689636962342,0.10988699587003618,0.8659077818083158,0.7370412512944771,1.4605460782167414,0.4575759370548375
142.78561939708732,1.22,180.65560439989298,297.04359588452223,16.71049727529286,134.94533300497548,0.14303599518941942,0.8840192502502751,0.7991897616517368,1.327226073466912,0.44673396266693377
142.78973589715883,1.22,175.21098048234433,310.71925016038216,15.524779751077897,136.83074526043436,0.15785593770600026,0.8721667831170534,0.7535968985805225,1.24477370797698,0.35846294503533604
142.79633367231412,1.22,171.5311166368134,282.66706591921127,17.084957018154824,118.10405722163054,0.11734068714095038,1.0499948967852775,0.7142093892576117,1.3196719147989646,0.39295791460124024
142.79980427319327,1.22,163.7608269136335,180.724273826831,17.41570976254699,121.93702295494573,0.14073458454982302,1.0057392405669716,0.7809982731163192,1.3533265589035446,0.3520057101398529
142.807192396846,1.22,187.29725147947948,257.713009155936,15.914870157200115,114.15905485980059,0.196280862110281,1.0956585311838167,0.7541624745878395,1.414596900568773,0.3603235891411542
142.80942915606738,1.22,172.19912447876067,189.57960370371285,18.26057993419034,102.46848196161932,0.10939939973211307,1.242100390131549,0.7848348302262227,1.4076299751159018,0.36071672390973586
142.81673887122162,1.22,167.74563267411648,250.6868464220551,17.17730665828398,128.43470215869974,0.10792508077330427,0.9438996205595206,0.7508980699043083,1.4412503197097077,0.34404870210666855
142.8183418989062,1.22,165.00827621832258,286.01112302239324,16.66334330928648,119.77074737957109,0.14594961856833258,1.032302351757671,0.714742177131189,1.251039672581584,0.344049959887525
142.8185811651458,1.22,155.29981763138304,211.507955169648,17.572460920830515,126.57510560714162,0.14086004114034445,0.9580642067535252,0.7337326689529383,1.2503209993489086,0.3489589350307684
142.81965850901767,1.22,154.18142973021122,206.47418488913002,18.029613844542475,99.7217846911391,0.10042160858204938,1.2842041316405863,0.7414773037110257,1.2544917352075726,0.3713393506868977
142.82915499172478,1.22,183.39844706545003,307.1807137216291,16.58389501007113,135.69924887038536,0.11463908759886705,0.8803083105017764,0.7455707920328903,1.3533860309252832,0.44302771125118356
142.83148007696232,1.22,174.2281436141672,168.05981238492,17.778124128341474,106.64470052712525,0.1524843492030758,1.1846502574798117,0.8013925148665457,1.2804320448584217,0.3808834268554616
142.83370485475672,1.22,158.08969129250585,181.99418104141517,17.273719843568912,127.14158589176878,0.11767945019265262,0.9555294198994171,0.7380629527457632,1.2497869624166134,0.4117269479601363
142.83786513574432,1.22,153.30025213778208,190.39481492528444,18.91419601520123,103.01500493197832,0.12065033489614854,1.230868522616247,0.8229316635346959,1.3626900228967005,0.39880133679894225
142.84385396591097,1.22,173.77800083575642,258.1358630762953,17.005536211573762,106.75823168496404,0.12177742780606132,1.1886231723402985,0.7107372866940364,1.278305223938006,0.38156065789870597
142.8439301169695,1.22,159.2500612578242,236.20642602121274,18.906033844833892,114.54600298938414,0.13564711402716512,1.0811970698716828,0.7121561457562304,1.4710213167205557,0.3759750968014889
142.84897682756514,1.22,188.14860595506826,173.80869277496953,15.36046565605627,127.29807402800499,0.10594512800180284,0.9638274011419077,0.806574984278432,1.317942841294485,0.42794821473091144
142.8496195915418,1.22,184.3747480143569,283.1853381312427,15.351614248900091,133.62383799610672,0.14801937951805366,0.9023787614742358,0.7777004930599989,1.220921198076524,0.3402383196642242
142.85094502275578,1.22,183.12324263811135,274.28531170437486,17.81985018801719,130.14710782810306,0.13843949097397185,0.9230749437302294,0.723272434416076,1.4905721399282086,0.40524800439112174
142.8517043368981,1.22,171.01057231675452,233.89581227071426,15.052268276001803,114.352052298446,0.10653995658686834,1.103455694469469,0.7650967800088011,1.398485751835275,0.3442263529582147
142.8528312337264,1.22,182.54054793943615,300.33161681200363,16.083625888765823,108.0300406998407,0.18092426880040635,1.1728495393295222,0.7483491007657915,1.4471470394608985,0.38539311967477197
142.85691767013984,1.22,185.33028364794097,313.1033711421179,15.396217482244484,128.2700488058207,0.1540718289406139,0.9513915779586574,0.7489389061161328,1.2013453942800312,0.42473436958189026
142.85775124099604,1.22,166.23627671393055,272.2081580167613,16.247183604294293,111.7135357958161,0.10311261523921128,1.1297927200673255,0.7435392228955477,1.293769246650137,0.43565372680015874
142.86381296647923,1.22,179.60312730232056,167.02237226876278,15.17929080790518,119.18170932383994,0.18698705098752272,1.043139591112727,0.7878879548787172,1.2569244307296026,0.3526532837532063
142.8694096102995,1.22,180.90932963877728,184.67743532407684,18.75442409288868,102.32429211355162,0.17557309831860923,1.2389329115562195,0.7138007370684428,1.3418904193303023,0.38770676339043264
142.87897980838807,1.22,157.75123537687472,248.27824157621322,15.786775762925028,131.75334071326773,0.12351990441010663,0.9191713034865263,0.7306991254792107,1.3349640650494692,0.36347457452422255
142.8821943712206,1.22,165.92550869308036,304.3893396095159,17.85298911112686,119.62647366822128,0.13759834584621092,1.0292823576815746,0.783202275104278,1.3234841521103955,0.39768311408926016
142.88370447386336,1.22,175.86202235869126,305.4219381227041,15.674416232831712,114.28683541116509,0.1409795374665646,1.0999012419221357,0.784952023355902,1.447789234999583,0.3958937717643299
142.88402938822253,1.22,165.52903030029557,166.95249047716646,16.36704334232578,104.49786471095916,0.12325910796102955,1.2227917002917874,0.7849732720205698,1.3638417821262414,0.4352154772760943
142.88634754630306,1.22,189.05871197937745,268.1961626644918,15.227916422525109,136.79434642330668,0.13023136846065753,0.8767829852418354,0.8220292041919802,1.3935821867806324,0.349561777444299
142.8924954611283,1.22,186.45853184199794,268.1110043229053,17.44130268191572,130.92241742690805,0.10638877732633535,0.9200155891264311,0.827473704893261,1.2912744423209592,0.4190392095754583
142.89290409764203,1.22,149.84046677687428,186.64673587281433,17.700287342892413,98.96348994743386,0.13065907963075102,1.296971987611227,0.8269862128272494,1.486212861788176,0.34659146164380483
142.89386329303426,1.22,170.338089028496,171.56517200746833,18.313376593546202,106.31073246140164,0.12334242533728246,1.1887098300706578,0.7771189604164312,1.4744351547087386,0.37965391471980225
142.89453776831354,1.22,159.69078903180895,275.33085074328676,16.56509487041976,138.72987039508251,0.12431277727630326,0.85450903620322,0.7708505663649307,1.246066404496953,0.4492950001223018
142.8972969369126,1.22,176.05403145338735,266.3242701764264,18.112428985619136,101.77319980978153,0.16566475270597736,1.2510587752279319,0.7343954686481042,1.3768668060360942,0.3649883276094904
142.89783253042086,1.22,170.7215999950213,296.47517051522766,16.955252158876657,123.01535783228574,0.10495564608088427,0.9996658705399046,0.8127602743437559,1.3653742497714993,0.37127071580767057
142.90094109359092,1.22,181.91624392925414,297.23077017439834,16.533950863165032,129.19789976351308,0.10216115817253817,0.9407854077390257,0.7593795356005147,1.2300189269757462,0.39982213123168686
142.90622023001782,1.22,185.5800585635331,167.01362411777026,16.248532469532826,99.66964477307945,0.14126136374128506,1.2928341509393007,0.7795547508990708,1.3821696521423648,0.3941086104350948
142.91038203189225,1.22,147.0398856632718,207.8521966225216,15.206545937002247,110.1154893758549,0.10216979467983138,1.155094006453286,0.8118662948146889,1.2793255533336405,0.3433360033749297
142.9136411679608,1.22,171.03821416923788,290.8123455235244,18.265592309481832,102.2008556704161,0.10002087446048359,1.2474428431510336,0.7516137254822329,1.4265668446757953,0.43382900895194265
142.9281642217612,1.22,189.58626404009695,319.73211657235754,16.165063573348608,126.3609923318196,0.14088908321214444,0.9679309367685515,0.7238708570833656,1.4591809147626134,0.4184729934440841
142.9284232239869,1.22,177.66905550249666,273.51059791724526,16.59671981613013,117.91010614861149,0.13925085362966663,1.0545543688414671,0.7947501358018633,1.2952780925863248,0.4194028243828477
142.9336719117063,1.22,188.64792000674333,179.66398147019564,17.739471725716317,99.95208534274332,0.16442341675539635,1.2804158842028952,0.7596354460759355,1.2018508650486632,0.3929542908980037
142.93871763023824,1.22,152.1743465615151,232.332411642377,16.252188569286595,101.19532665566655,0.14232574268273424,1.2702931308940029,0.8003019844903396,1.2422302512702181,0.4598000087957708
142.9422985989674,1.22,181.79304278209614,177.1787524040643,17.623850210731423,100.4674918532099,0.11280737560210627,1.2758779512424576,0.7377140517624887,1.3499794641384324,0.4457764402855878
142.95546986791817,1.22,168.83805669231563,181.4580868451718,18.759440187064126,110.24005001667952,0.15454412955407182,1.134304684981221,0.7362886841149514,1.3230995433708543,0.41639249495771063
142.9595678995121,1.22,165.5032151696164,223.00759896079614,16.020710028614044,131.70936669897046,0.11818335750096617,0.9195106229800079,0.816966776596627,1.2683073258144177,0.4549422065561169
142.9610225034931,1.22,185.82169138766818,285.99521583942663,17.709885555327283,124.27811763281117,0.18894587635426485,0.9780018460821382,0.73689487567741,1.3030170697814398,0.3449379065197175
142.96382970079608,1.22,176.13721500153417,296.9921509380097,17.746843161839095,128.1834774996465,0.1467243109966357,0.9425279319163409,0.7944635188898029,1.2184744613859364,0.40533051379487695
142.9692549391145,1.22,151.00097626132433,222.1540834356589,18.517908066161052,109.22195118948443,0.10350051476055165,1.151192537242753,0.7903608006646976,1.281407459455041,0.4575286478087664
142.97438931968316,1.22,177.12668142514326,279.69579236862893,15.518785501782688,116.42349836851604,0.15535200513632094,1.0758342839516537,0.772220946009472,1.3157109941781033,0.4497913892153129
142.98069047828665,1.22,186.97728450678824,221.54613545223563,15.66412500504539,128.53056241666502,0.11735451857491921,0.9511480947137416,0.751787190807058,1.3779629622318141,0.39771954993003084
142.98231806632594,1.22,170.02500439767016,292.4787275483025,17.797036305603253,128.47750826995724,0.12444058866514356,0.9410903743537423,0.8042038294331315,1.3718369632976164,0.405889909287506
142.98602864606136,1.22,181.2533975852996,312.82186072771447,18.77275678180873,117.0504693087742,0.13459580723125278,1.054501852551386,0.7950361153817538,1.4594029305777148,0.350325993436919
142.98706931213133,1.22,187.4561925322628,163.82384472903675,15.418777241975762,135.8703161727158,0.10567960810211494,0.886218316200173,0.8272760791780895,1.4624383535429004,0.3764497067173802
142.98776503381336,1.22,146.50598322932876,259.2465814143271,16.448502291259107,111.16108816820412,0.13190526683500686,1.135620768830599,0.7332202587526486,1.2801983198369609,0.4236827750968719
142.99081082177207,1.22,170.41500253564277,213.260749469512,18.47971715113554,126.0685551707257,0.10204172146607962,0.9624621612265438,0.7121688604583373,1.3081824817111567,0.3493340828676307
142.99217733345077,1.22,169.4812800010276,304.49520282279684,17.177380028877614,114.17033925311308,0.1526828624574449,1.0945318428734236,0.7509407434107779,1.277924971788793,0.37684651137399633
143.00546210706668,1.22,170.64652732203075,201.58426724776973,18.033771096509263,120.17585977224708,0.11323185675887992,1.0250000263915149,0.8038450596235682,1.410920695716455,0.36315627319740734
143.00865662168354,1.22,170.3101906986396,223.87695099765483,15.684848015539295,104.79294097221774,0.15094531707711945,1.2218402160197694,0.7809326064225395,1.4932608368909184,0.38320140570014566
143.0221678265151,1.22,183.03861819085958,265.1114081908437,15.275165587871976,100.7522088501025,0.14235512263029282,1.2823719312077566,0.7729657140923012,1.4635696130602365,0.3657795928901265
143.02880401212684,1.22,155.63833363357006,308.4672700495761,17.712608372204308,117.41789195862219,0.11823892951512766,1.0568603460862662,0.7852231471822674,1.2856699125581044,0.3907001255206103
143.03005895277002,1.22,173.64672670656398,255.33288017608078,18.365236409791187,109.32767534429563,0.12149423277515566,1.1504272815327106,0.735795003521183,1.4006590780322792,0.41468087834490175
143.0305555441386,1.22,185.2406149737316,233.47806428825578,18.107374415177684,108.76897021050837,0.11070480739645018,1.1593615122960341,0.8000302260956841,1.3451833771821882,0.4053836237026916
