x, y, z, t (assuming dt = 0.001)
-228.56701446537141,-28.7530122196457,1.3726680427979383,1.315
-228.53446922585215,-28.795415089225884,1.370953479250604,1.316
-228.50191325493165,-28.837840115578285,1.3692340708148796,1.317
-228.46934656813664,-28.88028727945093,1.3675098176007643,1.318
-228.43676918098492,-28.922756561606057,1.3657807197170688,1.319
-228.40418110898534,-28.96524794282013,1.3640467772714169,1.32
-228.3715823676378,-29.00776140388383,1.362307990370247,1.321
-228.33897297243334,-29.050296925602044,1.360564359118815,1.322
-228.306352938854,-29.092854488793872,1.3588158836211945,1.323
-228.27372228237292,-29.13543407429262,1.35706256398028,1.324
-228.2410810184543,-29.17803566294579,1.355304400297788,1.325
-228.20842916255347,-29.220659235615084,1.3535413926742594,1.326
-228.17576673011678,-29.263304773176404,1.3517735412090606,1.327
-228.14309373658168,-29.305972256519837,1.3500008460003854,1.328
-228.1104101973767,-29.34866166654966,1.3482233071452576,1.329
-228.07771612792146,-29.391372984184333,1.3464409247395324,1.33
-228.04501154362666,-29.4341061903565,1.3446536988778979,1.331
-228.0122964598941,-29.47686126601297,1.3428616296538773,1.332
-227.97957089211664,-29.51963819211474,1.3410647171598307,1.333
-227.94683485567825,-29.562436949636968,1.3392629614869567,1.334
-227.914088365954,-29.60525751956898,1.3374563627252947,1.335
-227.88133143831004,-29.648099882914263,1.3356449209637264,1.336
-227.8485640881036,-29.690964020690465,1.3338286362899778,1.337
-227.815786330683,-29.73384991392939,1.3320075087906207,1.338
-227.78299818138774,-29.77675754367699,1.3301815385510751,1.339
-227.7501996555483,-29.819686890993367,1.3283507256556109,1.34
-227.71739076848633,-29.86263793695277,1.3265150701873494,1.341
-227.68457153551458,-29.905610662643582,1.3246745722282656,1.342
-227.65174197193687,-29.948605049168332,1.3228292318591897,1.343
-227.61890209304818,-29.991621077643675,1.3209790491598092,1.344
-227.58605191413452,-30.034658729200398,1.3191240242086713,1.345
-227.55319145047304,-30.07771798498342,1.3172641570831831,1.346
-227.52032071733203,-30.120798826151773,1.3153994478596154,1.347
-227.48743972997084,-30.163901233878615,1.3135298966131035,1.348
-227.45454850363996,-30.207025189351217,1.3116555034176491,1.349
-227.42164705358095,-30.250170673770963,1.3097762683461227,1.35
-227.38873539502654,-30.29333766835334,1.3078921914702653,1.351
-227.35581354320055,-30.336526154327952,1.3060032728606896,1.352
-227.3228815133179,-30.379736112938488,1.3041095125868831,1.353
-227.2899393205846,-30.422967525442743,1.3022109107172088,1.354
-227.25698698019787,-30.466220373112602,1.3003074673189081,1.355
-227.22402450734592,-30.50949463723404,1.298399182458102,1.356
-227.19105191720817,-30.552790299107127,1.2964860561997933,1.357
-227.15806922495514,-30.596107340046,1.2945680886078683,1.358
-227.12507644574845,-30.639445741378882,1.292645279745099,1.359
-227.09207359474087,-30.682805484448075,1.2907176296731446,1.36
-227.05906068707623,-30.726186550609945,1.2887851384525542,1.361
-227.02603773788954,-30.76958892123493,1.2868478061427677,1.362
-226.99300476230692,-30.81301257770753,1.2849056328021182,1.363
-226.95996177544563,-30.856457501426302,1.282958618487834,1.364
-226.926908792414,-30.899923673803865,1.2810067632560407,1.365
-226.89384582831153,-30.943411076266887,1.2790500671617622,1.366
-226.86077289822884,-30.986919690256084,1.2770885302589237,1.367
-226.82769001724765,-31.03044949722622,1.275122152600353,1.368
-226.79459720044082,-31.074000478646095,1.273150934237783,1.369
-226.76149446287238,-31.11757261599855,1.2711748752218524,1.37
-226.72838181959742,-31.161165890780463,1.2691939756021093,1.371
-226.6952592856622,-31.204780284502736,1.2672082354270122,1.372
-226.66212687610405,-31.248415778690298,1.2652176547439316,1.373
-226.62898460595153,-31.2920723548821,1.2632222335991528,1.374
-226.59583249022427,-31.33574999463112,1.2612219720378772,1.375
-226.56267054393302,-31.379448679504332,1.2592168701042248,1.3760000000000001
-226.52949878207968,-31.423168391082736,1.2572069278412352,1.377
-226.49631721965727,-31.466909110961335,1.255192145290871,1.3780000000000001
-226.46312587164996,-31.510670820749137,1.2531725224940182,1.379
-226.42992475303302,-31.554453502069144,1.2511480594904896,1.3800000000000001
-226.39671387877289,-31.598257136558356,1.2491187563190254,1.381
-226.3634932638271,-31.642081705867763,1.2470846130172961,1.3820000000000001
-226.33026292314437,-31.685927191662348,1.2450456296219043,1.383
-226.2970228716645,-31.729793575621073,1.2430018061683863,1.3840000000000001
-226.26377312431842,-31.773680839436878,1.2409531426912144,1.385
-226.23051369602823,-31.817588964816686,1.2388996392237988,1.3860000000000001
-226.19724460170713,-31.861517933481384,1.2368412957984893,1.387
-226.1639658562595,-31.90546772716583,1.2347781124465782,1.3880000000000001
-226.1306774745808,-31.949438327618854,1.232710089198301,1.389
-226.09737947155764,-31.993429716603234,1.230637226082839,1.3900000000000001
-226.06407186206778,-32.03744187589571,1.228559523128322,1.391
-226.0307546609801,-32.08147478728698,1.2264769803618285,1.3920000000000001
-225.99742788315461,-32.125528432581675,1.2243895978093897,1.393
-225.96409154344246,-32.169602793598386,1.2222973754959898,1.3940000000000001
-225.93074565668593,-32.21369785216964,1.2202003134455692,1.395
-225.89739023771844,-32.25781359014189,1.218098411681026,1.3960000000000001
-225.86402530136453,-32.30194998937555,1.215991670224218,1.397
-225.83065086243988,-32.34610703174493,1.2138800890959645,1.3980000000000001
-225.79726693575128,-32.39028469913828,1.2117636683160489,1.399
-225.7638735360967,-32.43448297345777,1.2096424079032202,1.4000000000000001
-225.73047067826522,-32.478701836619486,1.2075163078751951,1.401
-225.69705837703702,-32.522941270553424,1.2053853682486604,1.4020000000000001
-225.66363664718347,-32.56720125720349,1.203249589039274,1.403
-225.63020550346704,-32.611481778527505,1.2011089702616684,1.4040000000000001
-225.5967649606413,-32.65578281649717,1.1989635119294515,1.405
-225.56331503345103,-32.7001043530981,1.1968132140552092,1.4060000000000001
-225.52985573663204,-32.74444637032979,1.1946580766505073,1.407
-225.49638708491136,-32.78880885020563,1.1924980997258932,1.408
-225.4629090930071,-32.8331917747529,1.1903332832908986,1.409
-225.42942177562853,-32.87759512601274,1.188163627354041,1.41
-225.395925147476,-32.9220188860402,1.185989131922826,1.411
-225.362419223241,-32.96646303690416,1.183809797003749,1.412
-225.32890401760622,-33.0109275606874,1.1816256226022983,1.413
-225.2953795452454,-33.05541243948655,1.1794366087229553,1.414
-225.2618458208234,-33.099917655412106,1.177242755369198,1.415
-225.22830285899627,-33.14444319058841,1.1750440625435026,1.416
-225.19475067441113,-33.18898902715366,1.172840530247346,1.417
-225.16118928170624,-33.23355514725991,1.1706321584812065,1.418
-225.12761869551102,-33.27814153307304,1.1684189472445679,1.419
-225.09403893044595,-33.32274816677278,1.1662008965359196,1.42
-225.06045000112266,-33.367375030552694,1.16397800635276,1.421
-225.02685192214392,-33.41202210662017,1.1617502766915977,1.422
-224.9932447081036,-33.45668937719643,1.1595177075479544,1.423
-224.95962837358667,-33.50137682451652,1.157280298916366,1.424
-224.92600293316926,-33.54608443082929,1.1550380507903857,1.425
-224.89236840141862,-33.59081217839741,1.1527909631625852,1.426
-224.85872479289307,-33.63556004949736,1.1505390360245575,1.427
-224.8250721221421,-33.68032802641943,1.1482822693669184,1.428
-224.7914104037063,-33.725116091467704,1.1460206631793084,1.429
-224.75773965211732,-33.769924226960065,1.1437542174503958,1.43
-224.724059881898,-33.81475241522819,1.1414829321678783,1.431
-224.69037110756224,-33.859600638617536,1.1392068073184844,1.432
-224.6566733436151,-33.904468879487354,1.1369258428879765,1.433
-224.62296660455272,-33.949357120210664,1.1346400388611522,1.434
-224.58925090486233,-33.99426534317426,1.1323493952218469,1.435
-224.55552625902232,-34.039193530778725,1.130053911952936,1.436
-224.52179268150215,-34.08414166543838,1.1277535890363366,1.437
-224.4880501867624,-34.12910972958133,1.1254484264530096,1.438
-224.45429878925472,-34.17409770564943,1.1231384241829623,1.439
-224.4205385034219,-34.219105576098286,1.1208235822052501,1.44
-224.38676934369786,-34.26413332339725,1.1185039004979787,1.441
-224.35299132450754,-34.309180930029434,1.1161793790383059,1.442
-224.31920446026706,-34.35424837849167,1.1138500178024446,1.443
-224.28540876538358,-34.39933565129453,1.1115158167656642,1.444
-224.2516042542554,-34.44444273096232,1.1091767759022926,1.445
-224.2177909412719,-34.48956960003308,1.106832895185719,1.446
-224.18396884081352,-34.53471624105856,1.1044841745883953,1.447
-224.15013796725185,-34.57988263660423,1.1021306140818392,1.448
-224.11629833494953,-34.62506876924928,1.099772213636635,1.449
-224.08244995826033,-34.6702746215866,1.0974089732224368,1.45
-224.04859285152907,-34.71550017622278,1.0950408928079705,1.451
-224.0147270290917,-34.760745415778125,1.0926679723610353,1.452
-223.98085250527518,-34.80601032288662,1.0902902118485067,1.453
-223.94696929439763,-34.85129488019596,1.087907611236338,1.454
-223.9130774107682,-34.89659907036749,1.0855201704895627,1.455
-223.87917686868718,-34.94192287607628,1.0831278895722969,1.456
-223.84526768244586,-34.98726628001105,1.080730768447741,1.457
-223.8113498663267,-35.03262926487419,1.0783288070781822,1.458
-223.77742343460315,-35.078011813381764,1.0759220054249963,1.459
-223.7434884015398,-35.1234139082635,1.0735103634486503,1.46
-223.70954478139225,-35.16883553226279,1.0710938811087043,1.461
-223.67559258840723,-35.21427666813667,1.0686725583638137,1.462
-223.6416318368225,-35.25973729865583,1.0662463951717316,1.463
-223.60766254086693,-35.3052174066046,1.0638153914893105,1.464
-223.5736847147604,-35.35071697478095,1.061379547272505,1.465
-223.53969837271384,-35.39623598599649,1.0589388624763734,1.466
-223.50570352892936,-35.44177442307646,1.0564933370550806,1.467
-223.4717001976,-35.48733226885972,1.0540429709618997,1.468
-223.4376883929099,-35.53290950619874,1.0515877641492146,1.469
-223.40366812903432,-35.57850611795964,1.0491277165685218,1.47
-223.36963942013946,-35.62412208702212,1.0466628281704327,1.471
-223.33560228038266,-35.6697573962795,1.0441930989046762,1.472
-223.30155672391226,-35.715412028638696,1.0417185287201003,1.473
-223.26750276486766,-35.76108596702022,1.0392391175646747,1.474
-223.23344041737934,-35.806779194358185,1.036754865385493,1.475
-223.19936969556878,-35.85249169360028,1.0342657721287745,1.476
-223.1652906135485,-35.898223447707785,1.031771837739867,1.477
-223.13120318542212,-35.943974439655555,1.0292730621632484,1.478
-223.09710742528424,-35.98974465243202,1.0267694453425296,1.479
-223.06300334722047,-36.03553406903918,1.0242609872204562,1.48
-223.02889096530754,-36.08134267249258,1.0217476877389107,1.481
-222.99477029361313,-36.12717044582135,1.019229546838915,1.482
-222.96064134619598,-36.173017372068145,1.0167065644606328,1.483
-222.9265041371059,-36.2188834342892,1.014178740543371,1.484
-222.89235868038364,-36.26476861555426,1.0116460750255831,1.485
-222.858204990061,-36.310672898946635,1.0091085678448704,1.486
-222.82404308016083,-36.356596267563155,1.0065662189379845,1.487
-222.78987296469697,-36.402538704514185,1.0040190282408301,1.488
-222.7556946576743,-36.44850019292361,1.0014669956884665,1.489
-222.72150817308867,-36.49448071592884,0.9989101212151106,1.49
-222.68731352492696,-36.54048025668078,0.9963484047541382,1.491
-222.65311072716707,-36.58649879834386,0.9937818462380872,1.492
-222.6188997937779,-36.632536324096016,0.9912104455986591,1.493
-222.5846807387193,-36.67859281712867,0.9886342027667218,1.494
-222.5504535759422,-36.72466826064674,0.9860531176723114,1.495
-222.5162183193885,-36.770762637868636,0.983467190244635,1.496
-222.48197498299106,-36.81687593202626,0.9808764204120723,1.497
-222.44772358067377,-36.86300812636497,0.9782808081021787,1.498
-222.41346412635147,-36.909159204143606,0.9756803532416864,1.499
-222.37919663393004,-36.95532914863449,0.9730750557565081,1.5
-222.34492111730628,-37.001517943123396,0.970464915571738,1.5010000000000001
-222.31063759036803,-37.04772557090955,0.9678499326116548,1.502
-222.27634606699408,-37.09395201530563,0.9652301067997237,1.5030000000000001
-222.2420465610542,-37.14019725963777,0.9626054380585989,1.504
-222.20773908640913,-37.18646128724554,0.9599759263101256,1.5050000000000001
-222.1734236569106,-37.232744081481954,0.9573415714753427,1.506
-222.1391002864012,-37.279045625713444,0.9547023734744845,1.5070000000000001
-222.10476898871465,-37.32536590331988,0.9520583322269834,1.508
-222.07042977767554,-37.37170489769454,0.9494094476514724,1.5090000000000001
-222.03608266709944,-37.41806259224414,0.9467557196657866,1.51
-222.00172767079283,-37.464438970388784,0.9440971481869664,1.5110000000000001
-221.9673648025532,-37.51083401556198,0.9414337331312592,1.512
-221.93299407616894,-37.55724771121066,0.9387654744141221,1.5130000000000001
-221.89861550541943,-37.60368004079512,0.9360923719502237,1.514
-221.86422910407498,-37.65013098778906,0.9334144256534469,1.5150000000000001
-221.82983488589684,-37.69660053567957,0.9307316354368913,1.516
-221.79543286463718,-37.743088667967115,0.9280440012128748,1.5170000000000001
-221.76102305403913,-37.789595368165514,0.9253515228929367,1.518
-221.72660546783672,-37.836120619801974,0.9226542003878394,1.5190000000000001
-221.69218011975494,-37.88266440641706,0.9199520336075713,1.52
-221.65774702350967,-37.92922671156468,0.9172450224613486,1.5210000000000001
-221.62330619280777,-37.97580751881211,0.9145331668576182,1.522
-221.58885764134695,-38.02240681173996,0.9118164667040592,1.5230000000000001
-221.55440138281588,-38.069024573942194,0.9090949219075861,1.524
-221.51993743089415,-38.11566078902609,0.9063685323743507,1.5250000000000001
-221.48546579925218,-38.16231544061227,0.9036372980097442,1.526
-221.4509865015514,-38.20898851233467,0.9009012187184005,1.5270000000000001
-221.41649955144408,-38.25567998784055,0.8981602944041971,1.528
-221.38200496257338,-38.302389850790476,0.8954145249702588,1.5290000000000001
-221.3475027485734,-38.349118084858326,0.8926639103189591,1.53
-221.3129929230691,-38.395864673731275,0.8899084503519232,1.5310000000000001
-221.27847549967635,-38.4426296011098,0.88714814497003,1.532
-221.2439504920019,-38.48941285070766,0.8843829940734146,1.5330000000000001
-221.20941791364334,-38.5362144062519,0.8816129975614704,1.534
-221.1748777781892,-38.58303425148284,0.8788381553328517,1.5350000000000001
-221.14033009921886,-38.62987237015408,0.8760584672854761,1.536
-221.10577489030257,-38.67672874603248,0.8732739333165268,1.537
-221.07121216500144,-38.72360336289817,0.870484553322455,1.538
-221.03664193686745,-38.770496204544514,0.867690327198982,1.539
-221.00206421944344,-38.81740725477815,0.864891254841102,1.54
-220.9674790262631,-38.864336497418954,0.8620873361430842,1.541
-220.932886370851,-38.91128391630003,0.8592785709984753,1.542
-220.89828626672252,-38.958249495267715,0.8564649593001017,1.543
-220.86367872738393,-39.00523321818159,0.8536465009400721,1.544
-220.8290637663323,-39.05223506891443,0.8508231958097799,1.545
-220.79444139705555,-39.09925503135224,0.8479950437999054,1.546
-220.75981163303246,-39.14629308939424,0.8451620448004182,1.547
-220.72517448773263,-39.19334922695283,0.84232419870058,1.548
-220.69052997461645,-39.24042342795364,0.8394815053889461,1.549
-220.6558781071352,-39.287515676335445,0.8366339647533688,1.55
-220.62121889873092,-39.33462595605025,0.8337815766809995,1.551
-220.5865523628365,-39.38175425106322,0.8309243410582906,1.552
-220.55187851287562,-39.42890054535268,0.8280622577709984,1.553
-220.51719736226278,-39.47606482291015,0.8251953267041855,1.554
-220.4825089244033,-39.52324706774029,0.822323547742223,1.555
-220.44781321269326,-39.57044726386092,0.8194469207687932,1.556
-220.4131102405196,-39.61766539530301,0.8165654456668916,1.557
-220.37840002125995,-39.66490144611066,0.8136791223188296,1.558
-220.34368256828284,-39.71215540034114,0.8107879506062369,1.559
-220.30895789494753,-39.75942724206482,0.807891930410064,1.56
-220.27422601460404,-39.80671695536519,0.8049910616105844,1.561
-220.2394869405932,-39.85402452433889,0.8020853440873973,1.562
-220.2047406862466,-39.901349933095645,0.7991747777194296,1.563
-220.1699872648866,-39.94869316575829,0.7962593623849389,1.564
-220.13522668982634,-39.99605420646277,0.7933390979615155,1.565
-220.10045897436967,-40.04343303935811,0.7904139843260851,1.566
-220.06568413181125,-40.09082964860644,0.7874840213549111,1.567
-220.03090217543647,-40.13824401838295,0.784549208923597,1.568
-219.99611311852146,-40.18567613287591,0.7816095469070891,1.569
-219.96131697433313,-40.23312597628668,0.7786650351796783,1.57
-219.92651375612905,-40.28059353282965,0.7757156736150038,1.571
-219.89170347715762,-40.32807878673228,0.7727614620860541,1.572
-219.85688615065789,-40.375581722235076,0.7698024004651705,1.573
-219.82206178985967,-40.4231023235916,0.7668384886240489,1.574
-219.78723040798351,-40.47064057506844,0.763869726433743,1.575
-219.75239201824064,-40.518196460945205,0.7608961137646658,1.576
-219.71754663383302,-40.56576996551454,0.7579176504865929,1.577
-219.6826942679533,-40.6133610730821,0.7549343364686645,1.578
-219.6478349337849,-40.66096976796657,0.7519461715793881,1.579
-219.61296864450185,-40.70859603449961,0.748953155686641,1.58
-219.57809541326893,-40.75623985702589,0.7459552886576724,1.581
-219.54321525324158,-40.803901219903075,0.7429525703591062,1.582
-219.50832817756594,-40.85158010750181,0.7399450006569437,1.583
-219.47343419937886,-40.89927650420572,0.7369325794165654,1.584
-219.4385333318078,-40.94699039441141,0.7339153065027343,1.585
-219.40362558797096,-40.99472176252843,0.7308931817795976,1.586
-219.36871098097717,-41.0424705929793,0.7278662051106898,1.587
-219.33378952392593,-41.09023687019949,0.7248343763589348,1.588
-219.2988612299074,-41.138020578637416,0.7217976953866487,1.589
-219.2639261120024,-41.18582170275443,0.7187561620555422,1.59
-219.22898418328236,-41.23364022702482,0.7157097762267227,1.591
-219.19403545680942,-41.28147613593579,0.7126585377606975,1.592
-219.1590799456363,-41.32932941398747,0.7096024465173758,1.593
-219.1241176628064,-41.3772000456929,0.7065415023560714,1.594
-219.08914862135376,-41.42508801557802,0.7034757051355052,1.595
-219.05417283430296,-41.47299330818167,0.7004050547138075,1.596
-219.01919031466926,-41.52091590805558,0.6973295509485209,1.597
-218.98420107545857,-41.568855799764364,0.6942491936966025,1.598
-218.94920512966735,-41.616812967885515,0.6911639828144266,1.599
-218.9142024902827,-41.66478739700939,0.688073918157787,1.6
-218.8791931702823,-41.71277907173922,0.6849789995818997,1.601
-218.8441771826344,-41.760787976691084,0.6818792269414055,1.602
-218.80915454029795,-41.808814096493904,0.6787746000903723,1.603
-218.7741252562224,-41.85685741578946,0.6756651188822979,1.604
-218.73908934334773,-41.90491791923236,0.6725507831701121,1.605
-218.70404681460462,-41.95299559149004,0.6694315928061797,1.606
-218.66899768291427,-42.00109041724275,0.6663075476423029,1.607
-218.6339419611884,-42.04920238118357,0.6631786475297237,1.608
-218.59887966232938,-42.097331468018375,0.6600448923191264,1.609
-218.56381079923003,-42.14547766246584,0.6569062818606406,1.61
-218.5287353847738,-42.193640949257436,0.653762816003843,1.611
-218.49365343183467,-42.24182131313742,0.6506144945977606,1.612
-218.45856495327718,-42.290018738862834,0.6474613174908729,1.613
-218.42346996195633,-42.33823321120348,0.6443032845311146,1.614
-218.38836847071772,-42.38646471494193,0.6411403955658783,1.615
-218.35326049239748,-42.434713234873506,0.6379726504420166,1.616
-218.31814603982224,-42.482978755806286,0.634800049005845,1.617
-218.2830251258091,-42.531261262561095,0.6316225911031444,1.618
-218.24789776316575,-42.579560739971484,0.6284402765791638,1.619
-218.21276396469034,-42.627877172883736,0.6252531052786224,1.62
-218.17762374317152,-42.67621054615686,0.6220610770457128,1.621
-218.14247711138847,-42.72456084466256,0.618864191724103,1.622
-218.1073240821108,-42.77292805328527,0.6156624491569394,1.623
-218.07216466809865,-42.821312156922104,0.612455849186849,1.624
-218.0369988821026,-42.86971314048287,0.6092443916559426,1.625
-218.00182673686376,-42.91813098889007,0.6060280764058164,1.6260000000000001
-217.96664824511365,-42.96656568707886,0.6028069032775554,1.627
-217.93146341957427,-43.01501721999709,0.5995808721117358,1.6280000000000001
-217.8962722729581,-43.06348557260525,0.5963499827484274,1.629
-217.86107481796805,-43.111970729876504,0.5931142350271963,1.6300000000000001
-217.82587106729747,-43.160472676796644,0.5898736287871075,1.631
-217.79066103363016,-43.208991398364105,0.5866281638667272,1.6320000000000001
-217.75544472964035,-43.25752687958996,0.5833778401041262,1.633
-217.7202221679927,-43.30607910549789,0.5801226573368814,1.6340000000000001
-217.6849933613423,-43.35464806112421,0.5768626154020793,1.635
-217.64975832233466,-43.40323373151783,0.5735977141363181,1.6360000000000001
-217.6145170636057,-43.451836101740255,0.5703279533757106,1.637
-217.57926959778172,-43.500455156865605,0.5670533329558864,1.6380000000000001
-217.54401593747946,-43.54909088198056,0.5637738527119951,1.639
-217.50875609530604,-43.59774326218439,0.5604895124787083,1.6400000000000001
-217.473490083859,-43.646412282588926,0.5572003120902225,1.641
-217.4382179157262,-43.69509792831857,0.5539062513802617,1.6420000000000001
-217.40293960348592,-43.74380018451026,0.5506073301820803,1.643
-217.36765515970683,-43.79251903631351,0.5473035483284651,1.6440000000000001
-217.3323645969479,-43.841254468890334,0.5439949056517381,1.645
-217.29706792775858,-43.890006467415304,0.5406814019837598,1.6460000000000001
-217.26176516467854,-43.93877501707551,0.5373630371559308,1.647
-217.2264563202379,-43.987560103070535,0.5340398109991952,1.6480000000000001
-217.19114140695706,-44.036361710612496,0.5307117233440427,1.649
-217.15582043734682,-44.08517982492599,0.5273787740205116,1.6500000000000001
-217.12049342390824,-44.134014431248104,0.5240409628581912,1.651
-217.0851603791328,-44.182865514828414,0.5206982896862248,1.6520000000000001
-217.0498213155022,-44.23173306092897,0.5173507543333117,1.653
-217.01447624548848,-44.280617054824276,0.5139983566277103,1.6540000000000001
-216.97912518155408,-44.329517481801304,0.5106410963972409,1.655
-216.94376813615165,-44.378434327159475,0.5072789734692876,1.6560000000000001
-216.90840512172414,-44.42736757621065,0.5039119876708018,1.657
-216.87303615070485,-44.47631721427911,0.5005401388283043,1.6580000000000001
-216.8376612355173,-44.52528322670159,0.4971634267678881,1.659
-216.80228038857533,-44.57426559882721,0.4937818513152212,1.6600000000000001
-216.76689362228305,-44.62326431601752,0.4903954122955489,1.661
-216.73150094903482,-44.67227936364646,0.4870041095336968,1.6620000000000001
-216.6961023812153,-44.72131072710037,0.4836079428540733,1.663
-216.66069793119934,-44.77035839177795,0.4802069120806722,1.6640000000000001
-216.6252876113521,-44.8194223430903,0.4768010170370754,1.665
-216.58987143402896,-44.86850256646088,0.4733902575464557,1.666
-216.55444941157555,-44.91759904732551,0.4699746334315793,1.667
-216.51902155632771,-44.96671177113235,0.4665541445148085,1.668
-216.4835878806115,-45.01584072334191,0.4631287906181043,1.669
-216.44814839674325,-45.06498588942703,0.45969857156302923,1.67
-216.41270311702945,-45.11414725487287,0.45626348717074994,1.671
-216.37725205376682,-45.16332480517691,0.45282353726203983,1.672
-216.34179521924227,-45.21251852584895,0.44937872165728177,1.673
-216.3063326257329,-45.26172840241106,0.4459290401764707,1.674
-216.270864285506,-45.31095442039762,0.4424744926392165,1.675
-216.23539021081908,-45.36019656535529,0.43901507886474633,1.676
-216.19991041391978,-45.409454822842996,0.43555079867190766,1.677
-216.1644249070459,-45.45872917843193,0.4320816518791708,1.678
-216.12893370242548,-45.50801961770555,0.42860763830463156,1.679
-216.09343681227662,-45.55732612625954,0.4251287577660139,1.68
-216.05793424880764,-45.60664868970184,0.4216450100806728,1.681
-216.02242602421697,-45.655987293652615,0.4181563950655967,1.682
-215.98691215069317,-45.705341923744236,0.4146629125374105,1.683
-215.95139264041495,-45.754712565621304,0.41116456231237786,1.684
-215.91586750555115,-45.80409920494061,0.40766134420640426,1.685
-215.88033675826074,-45.853501827371154,0.4041532580350395,1.686
-215.84480041069276,-45.9029204185941,0.4006403036134804,1.687
-215.80925847498636,-45.9523549643028,0.3971224807565736,1.688
-215.77371096327087,-46.001805450202774,0.3935997892788181,1.689
-215.7381578876656,-46.051271862011696,0.3900722289943682,1.69
-215.70259926028,-46.10075418545939,0.386539799717036,1.691
-215.66703509321363,-46.15025240628781,0.38300250126029417,1.692
-215.63146539855606,-46.19976651025107,0.37946033343727864,1.693
-215.59589018838696,-46.24929648311536,0.3759132960607914,1.694
-215.56030947477606,-46.298842310659026,0.372361388943303,1.695
-215.52472326978315,-46.34840397867249,0.36880461189695557,1.696
-215.48913158545804,-46.397981472958286,0.3652429647335653,1.697
-215.45353443384062,-46.44757477933101,0.3616764472646252,1.698
-215.41793182696077,-46.49718388361737,0.3581050593013079,1.699
-215.38232377683843,-46.546808771656096,0.3545288006544683,1.7
-215.34671029548355,-46.59644942929801,0.3509476711346462,1.701
-215.3110913948961,-46.646105842405966,0.3473616705520693,1.702
-215.27546708706606,-46.69577799685486,0.34377079871665556,1.703
-215.2398373839734,-46.74546587853162,0.34017505543801624,1.704
-215.20420229758807,-46.795169473335186,0.3365744405254585,1.705
-215.16856183987002,-46.84488876717651,0.3329689537879881,1.706
-215.13291602276922,-46.89462374597856,0.3293585950343121,1.707
-215.09726485822557,-46.944374395676284,0.32574336407284177,1.708
-215.06160835816894,-46.9941407022166,0.3221232607116951,1.709
-215.02594653451916,-47.04392265155841,0.31849828475869973,1.71
-214.99027939918602,-47.09372022967259,0.3148684360213955,1.711
-214.95460696406926,-47.14353342254196,0.31123371430703745,1.712
-214.91892924105855,-47.19336221616127,0.3075941194225982,1.713
-214.88324624203352,-47.24320659653722,0.3039496511747709,1.714
-214.8475579788637,-47.29306654968844,0.3003003093699721,1.715
-214.81186446340854,-47.34294206164546,0.29664609381434426,1.716
-214.77616570751744,-47.39283311845072,0.29298700431375857,1.717
-214.74046172302963,-47.44273970615855,0.28932304067381776,1.718
-214.7047525217743,-47.49266181083518,0.28565420269985875,1.719
-214.66903811557054,-47.54259941855871,0.2819804901969555,1.72
-214.6333185162273,-47.592552515419094,0.2783019029699216,1.721
-214.59759373554337,-47.642521087518155,0.27461844082331327,1.722
-214.56186378530748,-47.692505120969564,0.27093010356143193,1.723
-214.5261286772982,-47.74250460189882,0.267236890988327,1.724
-214.49038842328395,-47.79251951644326,0.2635388029077986,1.725
-214.454643035023,-47.84254985075201,0.25983583912340036,1.726
-214.41889252426347,-47.89259559098603,0.25612799943844233,1.727
-214.3831369027433,-47.94265672331808,0.25241528365599347,1.728
-214.3473761821903,-47.99273323393268,0.24869769157888452,1.729
-214.31161037432204,-48.04282510902615,0.24497522300971084,1.73
-214.27583949084598,-48.092932334806555,0.24124787775083506,1.731
-214.24006354345934,-48.14305489749374,0.23751565560438992,1.732
-214.20428254384916,-48.19319278331928,0.23377855637228104,1.733
-214.16849650369224,-48.2433459785265,0.2300365798561896,1.734
-214.1327054346552,-48.29351446937043,0.22628972585757526,1.735
-214.09690934839443,-48.343698242117824,0.22253799417767878,1.736
-214.0611082565561,-48.39389728304715,0.21878138461752483,1.737
-214.02530217077614,-48.44411157844856,0.21501989697792484,1.738
-213.98949110268026,-48.4943411146239,0.21125353105947972,1.739
-213.95367506388388,-48.54458587788668,0.2074822866625826,1.74
-213.91785406599217,-48.59484585456208,0.20370616358742163,1.741
-213.88202812060007,-48.645121030986935,0.19992516163398286,1.742
-213.84619723929225,-48.695411393509715,0.19613928060205282,1.743
-213.81036143364307,-48.74571692849052,0.1923485202912215,1.744
-213.7745207152166,-48.79603762230109,0.18855288050088495,1.745
-213.73867509556666,-48.84637346132477,0.18475236103024825,1.746
-213.70282458623677,-48.896724431956486,0.18094696167832813,1.747
-213.66696919876009,-48.94709052060278,0.17713668224395585,1.748
-213.6311089446595,-48.997471713681755,0.17332152252577993,1.749
-213.5952438354476,-49.0478679976231,0.169501482322269,1.75
-213.5593738826266,-49.09827935886805,0.16567656143171453,1.7510000000000001
-213.5234990976884,-49.14870578386939,0.16184675965223363,1.752
-213.4876194921145,-49.19914725909144,0.1580120767817719,1.7530000000000001
-213.45173507737618,-49.24960377101006,0.1541725126181061,1.754
-213.41584586493425,-49.3000753061126,0.1503280669588471,1.7550000000000001
-213.37995186623922,-49.35056185089795,0.14647873960144248,1.756
-213.34405309273117,-49.40106339187645,0.1426245303431795,1.7570000000000001
