Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
141.01170183053955,1.22,157.1302124882013,238.5614106386612,15.407757097300749,109.93421078117552,0.1504852403784352,1.1343826466542748,0.7753082786376652,1.2804944001661482,0.4510758507237833
141.04239899668164,1.22,186.2338515523424,269.2439910514497,15.90769748050745,135.41759544800857,0.18148945075156409,0.8648808434387946,0.8155613532520292,1.2543355175676143,0.35467572988495993
141.04336094755482,1.22,169.9170718813841,169.3940182565354,17.863537017559732,124.39880056357623,0.11957845832854913,0.9625782545846308,0.7122711839495401,1.4702364823703853,0.3409420851883395
141.0487308348086,1.22,173.2168771761994,283.73416221410685,16.78282797115697,134.941673287094,0.13938714350983245,0.8683417240916995,0.8003236930547803,1.388494085031045,0.40519096295575463
141.08042111497076,1.22,187.17125468617098,263.20114960572926,15.132923303871321,120.59459194316807,0.17832436912850907,1.0115198905167846,0.815162263514109,1.2064630084974342,0.39825900337688536
141.11003216593772,1.22,178.07994274600887,231.32714202394592,17.96175662431704,126.06959485016041,0.16456153613376284,0.9431921384348366,0.786493397772404,1.2828294170100971,0.3670413357864025
141.1128759601946,1.22,148.7088052275879,207.93608509031884,17.734115171312666,113.6289622386687,0.12082852829901597,1.0808701022139868,0.824231235218712,1.2966168302472723,0.3593654334656186
141.11655323361646,1.22,178.0936108436645,249.33238442445042,18.367797060802328,137.68728820178663,0.15649913377206873,0.8361055680067668,0.7538255532132674,1.3232820094653965,0.3982208043331519
141.12125923517945,1.22,150.37008351165284,266.5944147005554,15.112081393884207,121.18372035661363,0.13425145675255934,1.008861912095432,0.7177971880632271,1.3143837038601232,0.3965224933610449
141.13693162118713,1.22,179.8070674611115,256.92425452499486,16.829517488259228,106.32848640994413,0.17452548218502867,1.1739780184852264,0.7448490987668693,1.2263587097061321,0.34857679450186274
141.14186086579747,1.22,147.7778891949471,169.66165120982754,16.51728940049516,127.28841347377481,0.10193919902910319,0.9426338552378875,0.7375563632112287,1.3034586731763858,0.38964606708603633
141.15522036415788,1.22,174.91528128862026,213.09727904610025,18.77014229975647,114.03007620642033,0.1230944850536049,1.0713075707390394,0.7658357967993737,1.4669652724291753,0.40907080526792133
141.15828816198587,1.22,173.187796199157,189.44199276975485,18.96446959801329,101.41404166993662,0.1796538265344294,1.2316176808502362,0.8296587884333966,1.2018990680211492,0.43047633044040423
141.1910630835978,1.22,154.62993773571645,288.7772883196417,18.5404255413512,104.65057333795473,0.14150652768799518,1.1907748032040224,0.8267494656872639,1.296102472425744,0.394582972121601
141.21860655453293,1.22,185.17770350007376,289.0619852923588,16.7412926175573,101.0226588832746,0.11157325078763453,1.2527892475001594,0.7789994773053135,1.2322747965519663,0.40495173606437923
141.22032320358036,1.22,165.88167359951876,212.9456989493181,17.602413797422557,102.71932133031102,0.17174759632779513,1.220929913609734,0.7986907895254041,1.4651077622248143,0.3619740960479406
141.2447443137429,1.22,177.2418238686647,209.32932136763299,18.57713107733212,131.1810363613223,0.10605949618555748,0.8967748886344459,0.8253553119271599,1.2881888940096813,0.3693732389445
141.2455863074262,1.22,170.5577306542171,169.16344094669765,18.561164234258563,116.65231760299376,0.1028674300650364,1.04407012804896,0.8291222993458874,1.2923473457026635,0.4126137137449545
141.24710344955562,1.22,150.04035731421263,199.77897784197114,16.89505552152325,125.8426692553689,0.10820004007225681,0.9555773442343226,0.7430596194957441,1.3636143908327383,0.356270928921088
141.25097005310695,1.22,182.02991246654892,166.11892916873344,17.273027412985602,137.66928941537822,0.11134322400437603,0.8460598842851303,0.8120773875928231,1.308085987265888,0.4494689048133117
141.26647910911737,1.22,168.59097871620457,236.52220784513798,16.918650858165922,129.36447589675805,0.11806079499882818,0.9213745591368487,0.7732562768789777,1.4436495285703779,0.3709354259952843
141.28290193249143,1.22,171.32694819545299,233.25804713149483,16.42791902437659,118.51628082517526,0.15608411376404815,1.0313404606330145,0.8018186658078079,1.2114960674036979,0.439858711786395
141.28305201561068,1.22,177.5354722443376,182.14077215565453,15.392038724187834,117.63712331760777,0.14334898146929761,1.0467561845054911,0.7944612567288953,1.3318200044488455,0.4522886329693186
141.28603552793,1.22,186.11378534793838,314.78673814321303,15.77456124186275,135.0320816998788,0.1232117919024622,0.8756831132031502,0.7488275393504653,1.3167878468822574,0.3894257204482835
141.2935735498089,1.22,174.08713839304235,284.1052091999918,16.951990809685647,101.42811761140986,0.12279912812663174,1.2461935072192594,0.7116134707428877,1.4994199723775463,0.4091743311035345
141.2961103056701,1.22,164.15569135141124,303.3151900251373,17.927472673236522,115.5414953738464,0.11885331975547073,1.0597319063724588,0.8245699093080779,1.4142742970031585,0.3408985037239091
141.32258980287915,1.22,151.13262162510583,289.7642663932046,15.436131787588682,98.97368242185121,0.15357204051028267,1.288836346886665,0.8018494273018648,1.3981997947702662,0.41369235037012675
141.32560985047874,1.22,176.40670568100057,208.36646547871499,16.64489386912501,113.83252361542725,0.1704726573317869,1.0829394979195222,0.8002985332039345,1.2421140267071422,0.39731945906325367
141.33756789358824,1.22,186.88499862022582,171.64345350870886,15.107881168604829,111.41495977396582,0.13568906674588918,1.1215889807637185,0.8076732321155095,1.4953195527428806,0.3749691744502338
141.3638308375032,1.22,151.2172172623756,239.2265633516962,18.375731074000974,103.90793952317277,0.11705178144417691,1.2048866369057287,0.7540455600030294,1.3073485744853581,0.34929120065264646
141.37293161618308,1.22,188.93786015933006,295.20223599625194,17.02651267709555,108.0223281604609,0.15779352148085937,1.154330090497757,0.8289904317471579,1.431524337835262,0.38483586005505954
141.37761843067355,1.22,184.33028211440447,214.00656102677823,18.561066880193962,104.99559419776152,0.1791802176668504,1.1856132347597197,0.805255738688788,1.4330276830784827,0.42377931243239003
141.38065948340403,1.22,152.30813367751057,183.02859150187902,18.714027782845804,98.81037690078792,0.11402941065103456,1.2776127978932124,0.7728698257281963,1.3462497715772923,0.45012448372294567
141.38359646459662,1.22,186.73387482983577,292.99498655543607,18.355428586872385,99.90182703375196,0.14318846625000242,1.2617847675883462,0.7158941263825461,1.4570674320930213,0.3469830547369064
141.39038199955573,1.22,168.68055079473288,277.1394760979289,16.953967592453775,132.64097587726215,0.12749482520774805,0.8917248318918816,0.799852924650986,1.359685355786255,0.4462172143201534
141.39848612599994,1.22,186.29390693635725,286.1679139815625,17.752744270164154,113.4322821354023,0.1437547131782878,1.0848124282439788,0.7174612043246806,1.2625690323494787,0.35047540571513286
141.40696648960196,1.22,163.09778269879988,188.40526459583606,15.249495782719151,113.03846965110502,0.12986120194477035,1.1023285425973788,0.7653879860749903,1.349330531993076,0.4013348751096507
141.4105632421267,1.22,165.13837539444884,182.5121610094754,18.566633430398618,114.54590704938366,0.15848793270669442,1.0667422380792708,0.7822253774137887,1.3109408271919722,0.37610186124590506
141.42291136463234,1.22,172.53987182693766,268.59507562652186,17.940067665155627,105.23562159812793,0.11668228015181498,1.1894908489657965,0.7233336820512251,1.4142225346690007,0.45557991678018683
141.42944609764464,1.22,188.48382898067507,290.9259753346049,17.024917086486358,114.49409173958306,0.19114721130113588,1.0728561620612171,0.8150805774677985,1.3625498520758157,0.44515669525613505
141.44441748413712,1.22,186.4862625319168,270.3528473895884,16.812091085350364,103.72004172186851,0.11929318346319852,1.216025854999602,0.7111291155787492,1.2599812230755798,0.42283273479910594
141.44632185691825,1.22,165.27625111870927,314.34005579527707,18.77841746714579,119.5498834584702,0.1025610295913065,1.0132543030769265,0.8170091455975436,1.351979473978331,0.442725591020953
141.44768929322657,1.22,159.8816549980835,261.0083901958749,16.129994032276528,98.91868455203267,0.14670941754666283,1.2881154844804712,0.7403405678145516,1.4623445397692356,0.3413884534511329
141.47266438217997,1.22,186.4606698624458,318.5710468493459,17.544259895832898,102.36610108131875,0.15734672416041826,1.229971317248845,0.8188033918836933,1.4772147821760582,0.4261311808889806
141.47701719776973,1.22,180.9783435882029,279.25350227266324,16.666939940904502,119.98733196011646,0.12310251330717607,1.0182049735279672,0.7857630382472353,1.4582350174033194,0.41740944562299265
141.47965360515116,1.22,163.34843720995,215.6293783609641,16.348866111571972,107.16982127068675,0.11001950231956316,1.1722793375699074,0.7168759117095348,1.3153630008460444,0.3626395263660389
141.48630906003277,1.22,157.3970414936833,278.8728434915446,17.846275984885384,107.65973115168204,0.1068442540596652,1.1588119829047752,0.751129934109966,1.2355605539472716,0.44001054083655455
141.4945357707158,1.22,179.03100221054308,240.9166909917023,17.08178045312742,137.8387850228528,0.11123223478312748,0.8478432937398876,0.7385189347220821,1.3986248494897753,0.4233931035704591
141.51730642621962,1.22,151.57213302174378,299.8638715377627,17.19028946557742,103.74386143505492,0.12866358686722582,1.214215044987349,0.7154074602820925,1.4666672060401869,0.39531918341154526
141.52168118779008,1.22,153.90670477244393,294.6840320774892,17.56995541579934,117.79858519425248,0.11560638826438185,1.0384647039378903,0.80775662723362,1.4243861533199351,0.4365397015346932
141.5239517175913,1.22,187.16032598003483,213.94531218956448,16.656232429296775,120.10725800202805,0.11738280712434451,1.0176780244579153,0.817467947493655,1.348404275857762,0.4075022099893789
141.5484615838076,1.22,180.7725951396976,272.89404762388756,15.450394602331562,107.39224776686584,0.15898647265999605,1.1718734245978082,0.8016778060941722,1.2603564972599974,0.3603312947346744
141.55205803038618,1.22,186.81018799499205,204.4320164348003,18.976340407238887,116.22745300568336,0.13850887444408896,1.0480630855793924,0.711717497844669,1.4284897232634521,0.36194097570624134
141.55627526827246,1.22,162.49499929366038,313.1475779858922,16.61576867486983,121.42414131263845,0.13660311106131046,1.003211975959077,0.79323478573023,1.4930217968742294,0.3948297127040852
141.5613078873149,1.22,167.0680257279911,261.0362049577575,18.810417141049456,133.19789946644946,0.11296560031039883,0.8799249059299772,0.828053656154379,1.4648029616294298,0.4571030486848486
141.57535969441219,1.22,164.9135641791531,233.06561990359143,16.836310371903863,130.62369014415728,0.12351977212283882,0.9125529925868932,0.8285654488383867,1.4603496862425078,0.404175985399034
141.5909209296825,1.22,150.78505820865678,238.37019248249305,15.314545199941184,103.90736659903202,0.11917196280164113,1.222115451104693,0.7192794276069701,1.2511557173598669,0.45574899337222635
141.591642381557,1.22,181.5366703569591,223.62975883214617,15.463636438046946,117.02233530850252,0.1309198378882736,1.0570786182551224,0.8005869115095554,1.421408428949255,0.380750346757559
141.60087257575103,1.22,187.63927499291896,317.2999120072318,15.91560662781353,118.22361320433,0.14841819471648643,1.0406821135897932,0.8000391700621684,1.3027490830524895,0.3785859678366656
141.64542721555225,1.22,157.5100284191994,237.02359850953883,18.4339902000153,112.16021768887096,0.14661851199313755,1.098975068342942,0.7333229133738844,1.401686437386015,0.3634561257519357
141.66029651481807,1.22,175.8789383837908,319.4133854475805,16.896560495937372,134.59475344562532,0.14470000958615892,0.8759061972375919,0.7150478103006138,1.3333679058911394,0.422536700564735
141.6822518680422,1.22,148.24672502735973,184.49822589232338,16.797104316332447,104.30504893428454,0.16344787519147694,1.2081199098281665,0.7127858805272831,1.2585992169334737,0.3641062065959322
141.6855119519498,1.22,151.9335581941846,262.04141041960276,17.256583091225664,106.15400025268623,0.129088157958384,1.1826896315875952,0.7150549080192908,1.3716586157841948,0.40533777254576614
141.6926045021368,1.22,186.34716690896164,188.1976561481835,15.415073214181469,100.21699997146762,0.17061693945369164,1.2732662820172873,0.7171238689384376,1.3215702358391894,0.38650055607224176
141.7519244276042,1.22,188.14429614534717,183.46483441266201,17.873779412928524,100.4670362415445,0.1563593760554843,1.2590793000196512,0.7188211269386726,1.332615544608768,0.4122020399519069
141.75245489183536,1.22,173.6215649991457,319.9124674684369,18.318918774974627,101.41365745999767,0.14525342252024181,1.2436415556274416,0.7640527227667636,1.415464700836515,0.40133450837825585
141.76327411507208,1.22,151.00119495059812,272.95587425650916,17.695976758394863,125.15706295657338,0.10139355319164858,0.9636716453238653,0.7241752083485129,1.2265969703249715,0.4048487281714932
141.77695034229262,1.22,167.8481297215785,303.7841833097121,15.58251829967061,103.71552266820939,0.11406639571802368,1.2258083926871257,0.8086878758308811,1.4821474355983595,0.3857388698143396
141.81048920187723,1.22,168.29480131746087,177.70501327267675,16.139935364467938,125.09877298434414,0.12408739003944806,0.970942849449671,0.7387094674524753,1.3530305370364157,0.40397382773041984
141.81265375980217,1.22,152.0765209218773,273.64606006383417,16.374269300630566,115.69827032315254,0.11439917429460242,1.0708208108840962,0.785182665730946,1.3586291131886734,0.36283344268877454
141.81714905839306,1.22,174.25170918788055,305.8412764906809,17.416874218275165,117.5165377062912,0.1660010825333815,1.0421912157465572,0.8109959155057931,1.4191767850093986,0.38788734446205764
141.83119418101268,1.22,169.2050254338059,216.40188409381665,16.392660619101843,129.7529976039346,0.11490306693844737,0.9255969430446376,0.7772051045408007,1.3131273491748245,0.4141203040501375
141.87583479038094,1.22,172.53630537315186,272.4438679849013,16.48187422629785,113.175711996384,0.19040830115510424,1.0956395020598126,0.7415813766736868,1.297037689602647,0.3891307985747163
141.90305895066618,1.22,168.57207548053063,188.07620303052522,18.370205357231562,123.44142775535468,0.13867511635352467,0.9767797710287036,0.7790331936239574,1.3546722819693873,0.4509761127695966
141.9066548096694,1.22,156.62417654616397,256.002547333702,17.24786943908698,130.62645010547362,0.12997948078775967,0.913147194163027,0.7515772784889951,1.2551379995807068,0.41659369037723737
141.92375414944067,1.22,167.45866989557805,312.25061296860747,15.13275203598735,120.91228271703818,0.11407748247557623,1.0204107605441153,0.8104725781014555,1.3517242563598078,0.40245449580169324
141.92486323861226,1.22,151.49692633485836,262.5673500136051,15.72939438056418,113.99790474861345,0.15329138736116735,1.0925831998597697,0.7306332331677738,1.2399162192615663,0.34035201221350186
141.92715981792009,1.22,176.44749292195084,181.4030583445332,15.304345834312194,136.82384714101343,0.11058023315679277,0.8687664790104739,0.7478282991941403,1.4761603090672484,0.42996465965492375
141.9322351006138,1.22,168.33968937705072,313.33360610382067,18.447207485915914,108.51211935001682,0.1231446175023853,1.1487882241325291,0.7352591213659254,1.4599204706661857,0.3404903024619576
141.94516714637655,1.22,172.29507246144252,232.83075708768348,16.10567968793414,102.08222066253971,0.14563724214803053,1.2468090411122565,0.8052454698699807,1.4503843020577478,0.43151345418680326
141.9547054652327,1.22,181.52100468830875,162.30842744777198,16.57900137662622,103.59495644247886,0.15090846610873962,1.2227455119790038,0.7708389802523657,1.3180292645959784,0.3464188533377843
141.9623954493219,1.22,180.09207885757132,211.36933195550841,16.60271780418316,132.38150222035512,0.12804082199791697,0.9008280548628859,0.777128569687765,1.3274648863534264,0.4294150126205313
141.9645512362833,1.22,174.852660508018,306.7222536159244,16.62766932858791,129.8522514403574,0.12414205808900045,0.9242878867750943,0.7941415276506566,1.4348420848533503,0.4245385600011475
142.00371024822653,1.22,163.67426889998285,223.33066068311592,16.493436160414973,129.76301950809338,0.1376041972339966,0.9252065359572704,0.7180875698450873,1.2611186937304035,0.34969430485208136
142.08241710886415,1.22,184.50310903991635,195.87787891113322,17.432319457056135,124.84036981818595,0.170718594052599,0.9666600914352194,0.8052216899347955,1.2564450386456916,0.3528371724548154
142.0868426764167,1.22,183.90793859312376,305.71677190612354,16.69714648023773,109.98513735643394,0.1662479020383388,1.1377221341696295,0.7529483902881899,1.4028509676998326,0.4102913796960506
142.08928054205248,1.22,174.66428008139928,240.17879758897033,17.630594857262878,99.29941059206128,0.1886921690009724,1.2797013184166917,0.7604565269036329,1.2142683418885092,0.38604476145460537
142.09498131643159,1.22,182.48100849861237,308.2639541176984,17.976536104685167,100.52319575225218,0.10501559623778559,1.2640530962189092,0.8260421047392319,1.4706527808296537,0.43446328341941
142.11352050749758,1.22,180.84398028200422,252.14334580218124,15.577322342670662,104.07338804691092,0.1812457265469948,1.2207524459779067,0.721130036402373,1.3491698468043964,0.4547893371988464
142.1212542794367,1.22,159.63275490178233,283.10553886762796,17.824730784101444,106.82652129882078,0.10796402810024515,1.1765271025378115,0.7772229019643896,1.3998875598506522,0.45772735137222165
142.14462694646662,1.22,158.31657085272053,234.009836359715,16.300619277488153,105.91970658771012,0.1285410533536274,1.1953472415467084,0.7640714529949889,1.4429865668001298,0.3491342583826596
142.14472374646292,1.22,180.04786364825304,182.9696957340133,18.37328398426265,132.9941806800216,0.1425349710503881,0.8872210823062712,0.8086298315063795,1.4220849718210506,0.35283781681357756
142.1645392087211,1.22,163.79836904584448,246.76301057357767,18.862719150409944,139.57764405711498,0.10395823082110667,0.8307645890796322,0.767504461773004,1.4537647263287625,0.45041517024021677
142.16915277182957,1.22,177.12048161232025,310.6397853253257,18.44067934039428,106.15914246023445,0.19692005854526703,1.177734660638524,0.759048125058544,1.2675550963360853,0.37987285867973075
142.1852175886534,1.22,189.5008007301018,241.2480003438257,15.863143747757618,124.11127721535836,0.12523681785547597,0.9856909436433474,0.7177512494486534,1.412590795293947,0.4443661378092011
142.20195595209634,1.22,167.26875082059112,192.99179902389193,17.34222443852648,105.68099085534844,0.16497932032255602,1.1920929469965353,0.7491312201032944,1.460921869478447,0.3670213287762022
142.21286358831208,1.22,182.14832773799816,195.53822820039406,15.756835040369193,126.5252475316985,0.10437629873057831,0.9635026490026353,0.7782948425086624,1.4172220462861285,0.37381387120762277
142.21423871250295,1.22,189.5172972406187,206.78452954954844,18.64991985161366,112.87593505966447,0.15240162368208537,1.0946869242479407,0.8008422284734915,1.2230120695083384,0.4070800069175709
142.24349562803928,1.22,177.0723546888541,188.8592484461398,15.895111152664766,119.0871661338864,0.13999344306821807,1.0379707510516851,0.7952781456844038,1.3027862378538593,0.3740526742908995
142.24561638748298,1.22,182.81898867312321,208.73563861990377,18.328102976539377,107.1957324767611,0.11219101888912764,1.1702421442441484,0.7825521493774188,1.231347504785474,0.43499213212823196
142.25134383872037,1.22,166.72260673465954,201.8838482525956,16.382309550587692,100.70526247151376,0.10464178485910136,1.2707884413712338,0.7133156571867539,1.4537534451595047,0.38281776605110396
142.28399360994203,1.22,160.19700675433285,196.92723351425164,16.70323843457653,100.5964907570002,0.10611710109509712,1.2711499984845025,0.7271671845525104,1.3745857976436289,0.390775085696547
142.28972140399014,1.22,150.28375824154466,318.7020238836884,15.413997492682896,122.35212312852968,0.10689587304812449,1.0078157951821853,0.723050451039525,1.3550734975088712,0.4548110472635656
142.29250077585195,1.22,153.12215403687136,252.28817046208343,17.40947569218892,128.80416885367956,0.1512201959871982,0.9315227103569017,0.7476114146742975,1.2035526955787101,0.34290523068135
142.29708311852042,1.22,148.04352308920446,285.0590982719675,16.270643115219556,121.56634806286985,0.12695122602348224,1.0109880318777362,0.8249408038870636,1.2696030370338465,0.42413037390253133
142.3017388462358,1.22,171.03827018042568,277.17478675366766,18.555321716518776,134.07335288925808,0.12959261791501203,0.8790982521177237,0.7131625004605109,1.4340002217273182,0.393539614324926
142.30531137941145,1.22,188.26972004633907,262.31706315298743,16.844527289971843,127.6558437603892,0.11672335787483966,0.9476097349750283,0.7876568359498808,1.4588271133879012,0.418597803221906
142.32555580869382,1.22,174.99628085783144,241.1303722974945,16.464825593258013,100.22779627850048,0.13369424215451714,1.2771336660907742,0.8149512856790402,1.4488373805989276,0.4307222736259795
142.33652510748615,1.22,153.0735131152112,233.62136720713363,15.163783117157424,105.94789607442436,0.1482302942075004,1.2013267800209353,0.7947360525002161,1.3377266479872993,0.4033146832107246
142.35898114270285,1.22,169.46586538145795,260.9027899089307,15.833259548371245,117.23049965123167,0.10405041805754951,1.061860044425993,0.7563303196400348,1.338480433211113,0.4231194318724264
142.37810164120282,1.22,180.2194814177369,286.18689854135954,16.104588205816498,109.65611577003335,0.1331953515122859,1.149669584998296,0.7771306439226024,1.2258298066317486,0.3428967256906722
142.38141037508885,1.22,188.9064579190262,225.85736849873962,16.832686631622337,129.2149198024323,0.11423996626128287,0.9336101300922917,0.733415338803765,1.3851431068381836,0.3512500095684361
142.38408566769016,1.22,184.65446234177543,226.66205515434433,17.165728978239148,124.64404249111425,0.11492948841702559,0.9765108119022984,0.7869994877116725,1.2787278486027245,0.3611880630287193
142.39020441861902,1.22,171.97030025963645,173.38408873642362,18.862579048552682,104.14975807748257,0.15462590704501306,1.2082480189611533,0.7397473141259635,1.2495004932021343,0.3554785093463987
142.41465872761276,1.22,155.16700203910437,294.2162221198482,15.043441288084717,117.37260989285286,0.12503204368391058,1.0634994934046946,0.7259707196910072,1.44387634392807,0.4079379224877024
142.44641136111272,1.22,184.06147754747445,179.9959550373701,15.662586092639678,101.70361542855461,0.10576106620274574,1.2616228834162038,0.7119709133945658,1.370006844969809,0.4199469766534371
142.45024373786384,1.22,168.2442005345796,162.73044236974823,17.922353258691764,134.96191663709948,0.12619985114096766,0.8758139704514069,0.715574648374147,1.285211752839354,0.37849962552245275
142.451677432113,1.22,180.27910349214548,313.147336370938,18.961399057513677,114.5087024086388,0.1603795758427999,1.075707192665495,0.8093038281249296,1.320023908400772,0.4285858906430845
142.4644525432365,1.22,178.33937636147877,258.0075221959116,16.773401645714806,110.23121999766737,0.16969091170733225,1.1378905133804147,0.7801834301105554,1.4370439019508972,0.41349893260108206
142.46606745732362,1.22,184.80938162685422,222.34562944537248,15.365363963772966,114.5807038202525,0.1457167097143468,1.0932826169793521,0.7672557501910561,1.2333244661454468,0.3433092001746663
142.4967699483587,1.22,155.27958768341836,289.3338221726635,15.124956541334798,102.72110882374167,0.13128488326043655,1.249008681569335,0.79186331507867,1.2603358587118954,0.3584195901049438
142.50213306342104,1.22,179.61338216201617,282.0425618690974,18.25868571199638,135.60600466196416,0.13445840674672707,0.8685835899684644,0.722408488834702,1.4684990995632006,0.35959245453358607
142.5193271174813,1.22,189.76871089026366,242.62598337963263,15.724240546685085,127.32587247754186,0.1373645377734473,0.9568521226494544,0.7657303500088062,1.2205304191102655,0.4082166987643109
142.52102361190626,1.22,159.70351470758027,224.52314141278822,17.826845177944072,104.37522519591684,0.10135135308669647,1.2142464541004023,0.7885190691794638,1.2060325608840625,0.42641716036292887
142.5260653417706,1.22,184.51931311361926,310.1048520214016,17.376608544544414,101.66126150217531,0.10061200400378525,1.255208190166275,0.7704742924658828,1.3387585451916812,0.3465819162501925
142.53610214779854,1.22,162.96456821923192,294.354136951103,18.86422789448156,128.61276028531157,0.10461448937263813,0.9313335272980856,0.7173866324646003,1.4216709100691967,0.3831930486019437
142.5578233956156,1.22,176.74488365500582,237.99664712118624,16.616599821671432,107.94013449202319,0.10856273273642157,1.1722679266271299,0.8162130920729,1.287095072862606,0.4588852221155957
142.5581533394166,1.22,184.66081517254995,285.59535324740136,17.857597584454755,107.34335229154907,0.10957594757617391,1.1741093230862936,0.7854587982028935,1.2940322469558088,0.3432307506912526
142.5783623249788,1.22,171.7526150767467,312.1318122327377,16.108538746487124,122.70999636807335,0.11040515059486136,1.0034110551737145,0.7893358297664278,1.3502990925126477,0.35328028941338996
142.58484623770124,1.22,182.5486069809585,221.37633326531613,17.692833511717208,118.34796483953944,0.12536095050611437,1.041649323688998,0.7885855039737293,1.3436282935377932,0.39615740748723915
142.5850549865578,1.22,155.1366207701816,224.81541460700555,15.864348945130235,120.13996257514735,0.11786645470526239,1.0312806708551179,0.7486684472553224,1.457649858017382,0.34533255726918344
142.5864852501188,1.22,171.53144299147476,194.68773408570024,17.99861118840515,135.1383315653171,0.11282063221476857,0.875987652002916,0.7590094796635578,1.3990959986309224,0.39784725731797715
142.59851026889362,1.22,162.5686859263091,286.1640361116416,18.988160600233257,106.44418229166685,0.13671258019417198,1.1795859567573217,0.8103791506198843,1.3665437556832956,0.42844479491593457
142.6068121161696,1.22,164.8245773499369,223.86276389656385,15.283018699654727,128.48381107322618,0.13023767010120454,0.9490146258323704,0.7557271107440859,1.3633631446793342,0.35254254588218875
142.62650780757906,1.22,186.0763479336792,177.69024679536074,17.720831791980196,110.28206447146333,0.13547400208318108,1.1363257790368646,0.7693790877796808,1.4775079695263242,0.3950810763042987
142.6518865439369,1.22,147.98410367736608,265.95238210096056,18.396201169529878,136.20603139537297,0.10519442360456177,0.8658237191230943,0.7239370812193104,1.2246352726807737,0.44095879854999614
142.65417697963585,1.22,165.89789255996527,186.43658044956345,18.07063314890154,116.64693773723313,0.1709712937444135,1.0565946060130385,0.7993493694207886,1.2687279773193623,0.36923038378410905
142.66399887592624,1.22,162.56187068363295,160.4636614069289,17.353277541404893,98.81873173799575,0.10500473373555448,1.2990652612147864,0.7634109729829638,1.2064284304464965,0.40931399391429335
142.6647996395626,1.22,156.4194086141755,266.1167874015349,15.391895535857648,114.84234273405724,0.14196410801114437,1.0923120417934158,0.7410803252008764,1.3832263340800446,0.363914534160387
142.67195179834474,1.22,166.20779555186,258.8036448358332,17.048526172114254,126.24022431055798,0.12640802378219085,0.9632534391565726,0.7812030784587933,1.36439873907245,0.37426101358993014
142.6787866404191,1.22,183.80194468778745,238.50010715479203,15.559842798693717,125.65589797864533,0.1193827108400406,0.9765640301584768,0.7486334073916247,1.2875653555048407,0.35867377073153117
142.7016811963119,1.22,179.8895661922852,174.83342873684597,18.06434968057154,137.11451496860178,0.12325845417665776,0.8589193356458851,0.7804998456625336,1.3695011918918396,0.4465391358416491
142.70394461447594,1.22,157.55501447889029,207.08551934507454,16.086116613411928,104.53812930569418,0.1507259260843969,1.2200466009649795,0.8222088938346679,1.228858969957041,0.3536950654341506
142.7301580445034,1.22,186.9896398766693,294.13937244149497,16.489609725838797,116.68349005462036,0.1585439099812703,1.0655529204620802,0.746000967732475,1.300101092240199,0.40619931223062705
142.74462434156817,1.22,163.92414220323346,241.48633552043893,16.465375746931127,113.21209507984156,0.11987109239792092,1.1085014723450513,0.7963395993409438,1.3183182876543744,0.3884340678268397
142.74475514260212,1.22,169.9362428522496,286.21101643216673,18.862879898679704,99.36339191035708,0.10614606201250677,1.2842749950456036,0.7488524486252528,1.3906034372458864,0.4199514919979088
142.74941409284793,1.22,188.73035044417134,319.9436429077224,16.414517041393857,100.5684777592176,0.12630587472156846,1.2773790653542865,0.7250611700955616,1.341830678981698,0.3648860923938644
142.7554996598952,1.22,185.2992517816272,299.41839681916804,17.886261561423602,98.8870633849647,0.19746581490450865,1.291712405856992,0.7161701301617343,1.2175546938571946,0.4117120687670258
142.764008190718,1.22,188.2247632754628,318.9736719498369,17.339829290014507,98.99758687664703,0.10915819597091611,1.297522082937268,0.7372381699512152,1.3818949693479843,0.4519377427273925
142.7662469606406,1.22,179.001042608827,170.31589560473356,18.54650813636477,107.18779668221134,0.12045733436358057,1.1743517956703604,0.7387158337211929,1.4383228424218897,0.39142817795189805
142.77105622823467,1.22,187.1632570726703,318.3510707158234,18.58734178369943,111.75908681442799,0.1520873618374334,1.1143674539493431,0.7175780808399661,1.3261546586685888,0.441563172487101
142.77536647486374,1.22,157.38688267674237,160.1013740205759,15.739867774905411,109.25603169827478,0.12946122102537724,1.1606191288861551,0.7565475375568974,1.4051545786174415,0.4146726258694291
142.77557998647663,1.22,166.0709452091015,283.591358086028,16.090700553699758,106.67343839480951,0.10074174585534881,1.1941114372063337,0.7341757751289996,1.4832124251784782,0.43004603016576565
142.84207948294303,1.22,166.37216580346404,184.89186027706737,18.320058040897976,122.65398505504793,0.12281831209362548,0.9950386704917387,0.7556593219012618,1.4106928644570553,0.4130017624027526
142.84673558533854,1.22,167.57724304931557,266.0877241964489,18.570595617781837,111.17059722364628,0.10099715116971429,1.1250402411222478,0.8232975688270834,1.488051101137594,0.45479895953776983
142.84729325900207,1.22,146.3291891158064,206.58902316698288,15.481789957035783,112.74647250920043,0.11125084981393141,1.1201197324203216,0.8218996774981392,1.2713261320394171,0.3718794865557519
142.85300624886793,1.22,176.30356535150466,235.0223905363441,18.660236191639022,108.22160710131938,0.15477696376152184,1.1593904977238687,0.7396851717598348,1.3826991947735674,0.3502654783156815
