Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
120.55721349041833,89.26007058905938,8.342297574677211,106.97584631763647,0.16305636907510163,1.027533197237251,1.9890147135579912,1.532644953616223,0.3105913322254515
120.55818447373045,106.91783320817649,6.7038745514071385,99.41265469006711,0.18015264282356164,1.1197270151066316,2.024016573223632,1.538347829091848,0.3234947489376131
120.59883298369803,114.2166664247433,9.334479297877833,108.79292500461433,0.19552526108347415,1.0046468288753199,2.0123062124452193,1.4272572642736907,0.3343180444020531
120.61492869550632,68.60392499270979,9.517612099929359,103.02852301743981,0.15683189522416413,1.0757348623789071,1.950867612756042,1.532617736863331,0.3104858737000186
120.620093755181,110.02010460025556,8.348419711281052,113.7537757511493,0.18160604471988434,0.9525011420201961,2.018289376073628,1.4665890086934683,0.2882440896323192
120.6521482136192,79.44170576711967,9.37346962760116,103.7059405633017,0.15603329651497405,1.067855463475754,2.0173485099974813,1.500641175250397,0.3199221245287632
120.67808002378662,121.87574822400472,8.789940205920313,104.03983618182258,0.19378249746669032,1.0612422715665215,1.9623119652536076,1.4642778127900544,0.29672913117476896
120.69641292200455,91.68472876023928,6.379437301872436,101.70964615218708,0.1845173224415927,1.0911510501159616,1.9476759368139371,1.449957036867695,0.3031585326876739
120.72758348186925,67.06061785567908,7.593981866718652,100.2176614166873,0.167827027584952,1.1118713235904576,1.9249817730655396,1.49737931167996,0.30425103420961686
120.78402101898779,76.09312823254676,9.372238896152814,100.22594774731762,0.16875033699929337,1.112308399571249,2.0443395773879245,1.5296820691264184,0.31373604754209805
120.79176186808505,111.20666354512481,8.598117523883735,109.33833611466385,0.18502743042603545,1.0013986244371058,1.9185288283024953,1.4643008890723672,0.3117573843694793
120.801197969971,87.02200295293486,9.792788173052474,115.27319820997472,0.1799301275264372,0.9388108659080654,2.0262685403432537,1.4904315990921355,0.2615252953358954
120.82974143984337,124.94357025692955,6.004659293009906,103.61679577372945,0.1915324314863262,1.068202918256719,2.0008627236285625,1.5739103080911838,0.33310733266542636
120.84824350025436,77.86489287355602,6.217900470454514,104.96551377791909,0.17007281546847333,1.0536877259588686,2.0159394992668798,1.4766305491135554,0.2823820887313022
120.85305253000746,72.56882061394884,8.308648136175846,106.79762290798332,0.17625402637834003,1.0316423535794277,1.9480995247524278,1.4340966915816362,0.2536440662224488
120.88692788071099,100.29366546319966,8.919471753362654,104.70810915352328,0.17666667053501534,1.0566898993189118,1.970548339443756,1.5993951877136856,0.28521046540772627
120.90459540153307,123.72841689900403,7.0934348684025785,111.62260126502505,0.18763914432214593,0.977298133563831,2.059731258454121,1.4807444770935445,0.28192245194495635
120.90632043281174,114.71375423817804,6.894627789298593,99.47823341428787,0.19629674072767173,1.121420364748139,1.997450025548635,1.4694818878714202,0.3384356689735525
120.91560941361662,111.47613757431466,8.204588094457657,110.00150343108481,0.17560126970821063,0.9960661965100169,2.0219627361895847,1.497015863591859,0.32172381817352597
120.9466730948761,81.18648672419181,9.490456027972703,107.26212264302796,0.17765064955291407,1.027113107910384,1.9879503408206192,1.516587818569655,0.32186016691402813
120.97661779364857,78.01527989601702,6.681279499532687,96.51389729870519,0.19024052693230062,1.163013278567569,1.9944015509063875,1.5312616638071366,0.3120934497468315
120.99361614586975,105.74167799569943,8.86256399970965,104.01508280067526,0.19210746324361538,1.064994631902855,1.9643472509729702,1.495044753481811,0.3255051072762578
121.0252708722554,68.91309963987476,8.6156872394155,96.44415619947861,0.13850471702152686,1.167841272585831,1.9526191252966711,1.5879666625545537,0.35062572556586347
121.03309891782096,66.49379928169397,7.926627706714762,99.92759442569987,0.1429638296036142,1.1205360075957433,1.9523863404217143,1.564204618894556,0.32538611094754893
121.04760921448836,78.87109931297873,8.77117974448511,104.82115523044465,0.15748137261468664,1.0583776760398795,2.0503407638512967,1.486438247468928,0.329093970255454
121.0779445842467,121.50168136071392,8.356209358048906,102.08979355455394,0.11518385994926747,1.0947317706668098,1.975005750720665,1.4729995202840467,0.2621613229283358
121.10349123684587,67.73246320526404,9.079789604981142,104.45928742888785,0.17047281892830352,1.0624098102764508,2.037550925464628,1.5916946434332857,0.3014098897569233
121.11253882548651,87.29945002674816,6.1310338413211465,97.97831576076453,0.1756470876000277,1.145357651683921,2.0258768607792215,1.5753227341039437,0.2655892480282443
121.1131099843153,126.82495564213659,6.373327332596087,106.77941438682643,0.1808766460882998,1.0341731931185902,1.9534188681425153,1.6063375575695946,0.2878315989912027
121.1425041635528,65.57383934914115,9.44632598617462,97.26282681207232,0.16734279731531798,1.1560459759233908,2.0057364279788703,1.5673940841899991,0.3134351170599428
121.15558177094339,67.30678832030429,6.560300868363577,101.70202991921093,0.13126766849380772,1.0996316202284562,1.98397341735665,1.5110565500493125,0.3130559080984792
121.22137438716847,80.95036249006984,7.277517618500962,95.4133766777903,0.18922895253859168,1.1814135390577607,1.9378914269416856,1.5502307299078029,0.2858975314616168
121.25836650582856,106.24230456715534,7.316182620174569,103.69626680419788,0.1766161814827549,1.0728990711506057,1.9387857000378728,1.4840333564809676,0.30611942037562706
121.28624624421212,77.4466228193536,7.1201660857986315,106.91254096139096,0.14210770444873172,1.0371401153749948,1.9399441001913678,1.4985375302087736,0.32150689398941706
121.30975481572078,96.8810994182943,7.668465328157142,97.74537058178859,0.1886382807298966,1.149776437502475,1.8932727352986392,1.5035213236785379,0.31783410248896493
121.31261632361752,71.43615143602955,6.220157446680834,105.9532625665296,0.12415654621554624,1.0496726836778507,1.998896302849752,1.6227145964689644,0.31846476773437427
121.32191592415211,83.0846211353454,8.399980151186494,106.30649363866416,0.1396425612131014,1.0447263564517701,1.9977443427427217,1.5569100831516578,0.33162542630389147
121.33292760868878,94.6927862044771,9.90650591309656,102.81000649507394,0.1823302771870821,1.0842303931947346,2.0650202685229786,1.5668198115046295,0.2925319642818289
121.33324445419822,73.89879305680064,7.601994324902238,94.73452483169771,0.19429798737666776,1.1920946193284312,1.9775908215561313,1.5937202172972427,0.2990049245094311
121.37522541331798,82.37136122419557,9.173503698194219,108.16005802012438,0.18341094585696138,1.0207213374599446,1.9891677777952486,1.472132994555766,0.2944711920369387
121.45418388336175,76.35127444748638,9.749652366473956,106.33208442092108,0.14109343103737,1.0456917704263626,2.0628965341239973,1.4977467825851016,0.33432935332306063
121.48442477573468,114.59464593727829,7.628551106268289,107.70288037881444,0.17873621816615143,1.0274517544551414,1.9905847126574236,1.5019590642672607,0.33942694750083185
121.49105938009961,82.38450208706733,6.67742633356668,104.52918338792293,0.17234838779671507,1.0654809820594409,1.9643829098834409,1.4513398190732034,0.2953342445018364
121.49254558451887,84.94451300601827,9.04727265338613,114.88839137230156,0.14395796138490308,0.9522195688980026,2.0352866486956724,1.5334831205420782,0.2839515904540216
121.53596797217318,67.26774433786596,7.3232843404097085,97.38482422768854,0.15107647560908144,1.159738165028537,2.0208168462270777,1.4285532130752063,0.31770391509458573
121.5414533359804,85.3636772148272,8.057250867707586,109.91824880108115,0.17319401145376895,1.0034501572760879,2.0397101847475785,1.4160044661508588,0.30098071636571727
121.58039873619705,75.45114892088631,6.39399304194488,93.4519290328574,0.18466098086331356,1.2144818766058312,1.9571559276491077,1.5742224381792722,0.2928697631473823
121.62189103990656,82.25124770629458,7.701668296660015,104.62469204738376,0.16565207100379192,1.0661680231077046,2.004747818275899,1.4816243420503612,0.3098910036090204
121.65804150070807,84.09504579629484,6.1416090544906865,97.95091131056247,0.19280731379616278,1.150490239116556,2.0002827063972775,1.4571649625499177,0.28176605011468964
121.6763384096813,86.24864045091225,6.587448241023635,110.03681557257835,0.1671335054584732,1.0039581906808752,2.000376167558364,1.4732990882433483,0.3177265429986715
121.68098867965102,95.7380194440393,9.22843811533926,101.47733756706722,0.10370048370121501,1.1094211243614542,1.995645692302788,1.5523412257111673,0.2679268656853083
121.74722769013202,73.32276159379926,9.430495885073874,95.51327441602334,0.19721906462858327,1.1853066522810498,2.071863964819079,1.4502802247520963,0.3018869099413496
121.7592060641923,69.38340135346832,9.574026305632081,105.69416165773784,0.15700052767401257,1.0553434636764067,1.9952319625987804,1.5369016109902178,0.3208585158913013
121.77913184554096,70.63432234544875,9.389895523606526,103.62721414693502,0.18204721636803006,1.078801853770316,2.1505789493262832,1.46224747861059,0.26307975276549045
121.79924106673444,66.524332142021,6.478793380947035,104.80145530142434,0.1513580046558532,1.0668402523541483,2.016362921754726,1.3752653953719076,0.3031377164951431
121.80048694948597,67.44073621381533,8.694335762061796,100.78599628890049,0.17886502732882978,1.1152620931696855,1.9512126094648985,1.498389899651167,0.2809596101936539
121.82444684681877,109.02302071674492,8.465621757700703,113.94025501474792,0.16755630806649247,0.963483814810917,2.100642019102911,1.5130807803284803,0.32188997032686545
121.82681481770216,104.55484386158803,8.514186728524354,107.1093656188464,0.19023530454228316,1.0368819884773952,2.0319232169211463,1.412663223099273,0.30098557494976075
121.84897124738512,104.16039641406107,6.786848582130124,111.15004665505495,0.17637525416402694,0.9927365425938277,1.9471645054156574,1.4923215306127722,0.30169967278732085
121.9040687765987,96.29797105766306,8.660833178346273,115.2299668579151,0.1564115206234783,0.9518151367258175,1.9644036843301156,1.576522389613888,0.2990203785879995
121.91395734417367,72.12459661124376,8.53726487048994,110.79428825277223,0.1391947361370538,0.9999294558899908,1.9530646638767153,1.513342904649272,0.34495532438702947
121.95875167812332,64.10618872124486,8.287613968100512,89.85377827238877,0.17306262617007356,1.2753510349760793,1.8958822132453303,1.53916182688684,0.32818663187129443
121.96692014179995,84.56906733965363,9.328661835558997,99.45440666381758,0.17632728908143774,1.1347678464560318,1.99986005770844,1.5255166641971194,0.30160716270668525
121.97229493035034,122.93153992749521,6.946572206184329,102.89020663932284,0.11458896737594529,1.0941838889403042,1.9225038613634635,1.4722828707996027,0.2624755828518049
121.97345890109808,79.66610395956508,8.139746956529702,97.17628605717177,0.18141384117052414,1.1654976141125581,1.9685530637750663,1.513234838288392,0.3126792521513727
121.9799274226537,97.4600090036228,9.823796753387128,117.63365896839966,0.1784942155308985,0.9266352941164417,2.0478106996090686,1.4271306038351406,0.2737976273920746
122.00517275953416,99.57415179664312,8.095070381326497,112.00270101335198,0.19763331372317572,0.983216672101637,2.008952751174051,1.4080495677577773,0.2721024051270512
122.0107747011395,80.58605228729488,8.766941876696752,97.627742663572,0.16519360956624896,1.1607563116748065,1.9585050194981217,1.5032772996341002,0.321541114432557
122.01582024967023,124.80590699727557,8.658381195506385,109.74778185175234,0.19537500584176945,1.008265462394087,1.958192345924307,1.5293356802389162,0.2931382747732682
122.0184713984828,94.14730112355089,8.010247298433667,100.07356621770013,0.1967979360751564,1.125583973875067,1.9537111086921406,1.461628178670794,0.33391957330298205
122.02952834212421,74.23578029207779,7.431695598066645,103.24407462238179,0.15909880622660422,1.0878321822295314,1.9285302693140693,1.5294986162840913,0.31206567148499414
122.05844724782489,79.02599672278753,9.839183859509681,104.17348949055696,0.166576832793857,1.0761492600623468,2.0001980203362706,1.566068376177799,0.2735346542684988
122.06004356881807,66.41636048010947,9.896375750246044,109.31876277019614,0.15862815882306555,1.0164182782246738,1.9558922704265382,1.5009762215795441,0.28735007161124443
122.0695251513712,83.34744818745978,9.44282460806221,103.88983213375109,0.18144736797879105,1.07865989191119,2.1183983949001077,1.4895109397441446,0.2929733343544554
122.09754808433496,119.24328727085184,8.739856701815164,104.01599999610663,0.18626910482007403,1.077033303494705,2.0729503829113187,1.4770614641102209,0.2885130016848998
122.1106095597838,70.3437600773433,8.537582068668808,95.41293026055983,0.19365732714696038,1.1911087672062244,2.0718612894909123,1.4555386775982564,0.31923895118841317
122.11238822159783,103.19493839471333,6.326438323267656,106.48590919900268,0.1578958871372507,1.0495640455161614,1.9826254464701287,1.5481299598336506,0.3388515518016676
122.11254815339173,93.54821147288183,9.649888934346798,105.39172318356157,0.18124267077191347,1.0608590726960687,2.01351510531653,1.4940907556159904,0.27704328999924654
122.152247063011,122.76109003199565,9.09380362189816,108.57075674810568,0.17982936866119562,1.0242168877957134,2.050867365629331,1.5697261826319262,0.2778967160825941
122.15650760896546,75.81160685441859,7.579600341368254,110.34725548825452,0.1650388242967742,1.0054773749555754,1.9741433471483298,1.5094986902919436,0.2656019781468415
122.17470749491271,69.33879790083064,7.595061934583422,99.24328426574729,0.17683887634774953,1.1398124703339438,2.0001048802226897,1.4942516773443717,0.28458948086100183
122.19107760121756,70.61711559867464,7.172547433932171,101.39119660763731,0.1741734610183227,1.1119618425934399,1.9730941239042437,1.5001731959385909,0.2784608482161535
122.1921164346005,84.65394213962608,7.322647473119779,98.00666151697284,0.18621341187015397,1.156098152040918,1.9746695914438128,1.6175523242016965,0.2850665325171754
122.1967639769872,78.77217369469577,9.500874429369638,104.29605202012137,0.17057005746428794,1.075810433348073,1.931951291713003,1.463789588745809,0.30107865919139026
122.21138979181093,89.643490373987,7.8287362010640935,106.65821979877305,0.1879456928221672,1.046294875163431,1.939403839145597,1.4499252814580874,0.2917165151972495
122.24905096480066,80.98328806533209,8.792432519661435,104.15242932576808,0.19975899068047,1.075837904772914,1.9244693191765214,1.453512848689111,0.2798202916718639
122.27050580622603,102.52386668675118,8.28573800048061,103.44652346362382,0.19275659716782356,1.085376701036576,2.0574716083895646,1.4613303499843635,0.2701661846250569
122.27991889376365,103.80312631497367,9.968743433415582,101.07595624514617,0.1876298602280801,1.1159964980144748,1.947669820350766,1.4540123358023787,0.303985934643528
122.2829911438409,101.577832252083,8.983876384296435,98.0412080832226,0.19067123305896966,1.1562935546379773,2.04250050029517,1.5833617167842169,0.26972421328162
122.32716636500466,124.21880149900488,7.127148093565855,100.34969980986055,0.1909267407077948,1.125745673281833,2.0027889355379975,1.5919525324924697,0.29230109423502465
122.35226258184348,96.09452135397774,8.877376722990293,98.22675692613825,0.1953234625596853,1.154158580465721,2.032772956307161,1.5356959993120425,0.2671228875838486
122.35369589460777,92.32870479292713,7.803470240034562,100.25488402202514,0.15299443825440226,1.1299028554867276,2.0214792827283747,1.5750056665126266,0.3318042347740314
122.35547690509618,108.5833470227729,6.109203323673387,96.06042496571506,0.1704452762602635,1.1862060663783716,2.0198751802098456,1.573729028115247,0.3554932531879476
122.412258809286,70.62589693918063,8.562796384016703,105.02963827315456,0.14755523075278337,1.0706840575984096,1.9780052182750572,1.541743754714439,0.2755276042452144
122.47441829044404,89.91880393521973,8.801779336605842,101.74647183758306,0.15045294602728515,1.111994221870086,1.9863856789979382,1.5200951980729291,0.34383804765609405
122.49802121740203,73.67752601129261,6.341513439361304,102.58978812940227,0.1830461599744054,1.0992822949244176,2.0265876230480977,1.4509772183835696,0.27851666389365165
122.51539283003945,83.95313179988142,9.322259561452903,104.01910880645863,0.17792679839565995,1.082003769093264,1.942792472561455,1.5725238250625582,0.2690960141749743
122.5606569819327,82.56036875611522,6.954099799299815,100.7902885655931,0.14593301646897008,1.1255431934803675,2.0757254379256187,1.48714182968468,0.3145979574516786
122.58730592954139,81.68246424418528,9.038539361029516,100.36482703713726,0.16672888468871708,1.130086063254501,2.0555384488271655,1.6027698816755536,0.3068548883101381
122.59643288404577,72.05504818626365,6.168449695767879,101.97292304588467,0.13882251774713844,1.111086011238581,2.0288476238034328,1.5025003817242406,0.3374390299954067
122.60636904184807,81.9126411627188,6.586322771756134,94.57207182317838,0.19679307515246425,1.2087258197438662,1.9670481210574837,1.4524825772503487,0.26651962950512137
122.60653852971936,119.67382535328657,8.297203123060168,99.09683201686966,0.19652282084566153,1.1450299050234134,1.9569711183569611,1.522956700981331,0.2800538127308886
122.63887071759281,100.10032685403391,7.213817301195321,101.8660565004154,0.18080568232346658,1.1101602755591653,1.9835096970828434,1.5101572459023413,0.3367467635761777
122.67825414129912,64.16224360381271,7.274729563504243,110.4337255432263,0.12447215019658978,1.0123599386672801,1.991116701361211,1.4712831393887709,0.2814515932200899
122.67882945576804,64.90643465167096,8.594467851547982,99.96021068042249,0.171126834036805,1.1361161384021117,2.013926857137449,1.4903998845434252,0.3126385794911373
122.69254466281487,100.52063372803204,8.406967546928815,120.0654388960274,0.14257547938392423,0.9126225805133972,1.9735871075685167,1.5132663563788453,0.3188997357028053
122.72004673349164,76.18538224669888,8.366076551244642,104.14245434310858,0.15527344824915582,1.0842074963323878,1.9171993229910818,1.5032455971670025,0.356122633246855
122.72255806696546,67.29445751026135,8.60838762406098,103.1780309152241,0.1695054757283232,1.0952337816602538,1.9521778793603846,1.5601135553682173,0.2607189704781855
122.75486759225917,84.20877849155355,7.358922781848469,103.03869993918578,0.18794069326161575,1.095962013132811,2.1013881848729214,1.5144877507336802,0.27728140808019314
122.7720248129551,99.68367387683946,6.065151831655679,102.73933446912143,0.1676736159173966,1.101408243393934,2.023488077840914,1.4124769987055725,0.30550838941971764
122.8725698955233,115.91999029617344,9.915232007032023,101.29591894784832,0.18483327760739576,1.1197033037420996,1.938846636886057,1.4930336038648713,0.3222462544653283
122.87378582592675,73.70182932956077,8.871214704560916,111.26694403190467,0.16190145999062794,1.002728567478147,1.9895162500579198,1.4817720694626488,0.28517126452880737
122.87516273397556,105.91176035171375,7.378527698700731,102.05392699222135,0.18386852662419428,1.110039464795026,1.8888337065151923,1.4998756460712153,0.29708204172813596
122.88676249264037,95.00792502999525,7.6884635079216395,106.52346738686464,0.1622277064583763,1.0567590352269494,1.957587649253652,1.55148986012761,0.30823649689521077
122.89906965675641,64.17226329915971,6.908816455090889,98.3443275089842,0.1405594439451096,1.1621504789069217,2.089223217956815,1.5565579050226694,0.2830845207066486
122.93985733572958,76.55205443455984,8.25333569392667,107.74609970945761,0.16665871064811869,1.0426699731586297,2.0306835825491834,1.5265270450583508,0.27953666113092634
122.95658990162062,98.0682610843548,6.01170873843149,100.90634590939499,0.17131076542741866,1.1266519312750012,1.995619112350076,1.5166738603699292,0.27528015878416773
122.95884658169105,114.24875573618816,8.531162845900266,94.44625286411951,0.19173552339766828,1.214947608927242,1.9337848700045694,1.5404530464830006,0.30354996966685194
123.00568960147699,103.75281977307068,8.309319436832869,98.45786967413856,0.1844005640531149,1.1589798697103162,2.1328936874635858,1.6146966083818735,0.29321150667403584
123.0445493386717,113.3315181804899,8.91623141940064,108.39445319268503,0.16701201874170668,1.0362342852943935,2.048936132193685,1.4418045774596542,0.31391800955307164
123.08486281285953,99.67277684003406,7.385006119880921,114.29146378295117,0.16541816317797237,0.9722357853594652,1.9568293613674592,1.5731819957448006,0.2442635222752194
123.1506909528654,77.63929730649227,6.370792859960666,101.99967301986543,0.171457363747255,1.1145606825429726,1.9343144950083788,1.4434275868451483,0.2533971018059797
123.17493403524857,80.06025290140857,7.67732375927492,101.62270503973288,0.15626288050710563,1.1206768258436237,1.997092735036041,1.4368954374346974,0.31667693651303563
123.18895941521691,77.72240251673972,9.999624186126667,103.01450614998525,0.15507191771431308,1.1031629075364209,2.0809162773469323,1.5055032139703768,0.3208952811270512
123.19919186655578,119.29438970369623,9.013765689269082,112.02334107447592,0.1827798106948018,0.9960814101351222,2.0144728231556166,1.4861018494532225,0.30210311941370255
123.2055502742869,70.88490479410792,7.929836793608727,106.95101749253419,0.11386659593296292,1.057844606384013,1.9846341290536618,1.518796250512195,0.3192834598243207
123.22190434486721,87.33725621990764,6.958927495591045,102.28978612871803,0.1757077086222906,1.1113035407385925,2.0141970967275458,1.4136355672512844,0.2918489668866284
123.25632380172003,65.25870632236081,6.145165726271364,98.70220860756753,0.14501788368190632,1.1609231162583609,1.9635251722143157,1.4323734885122823,0.29275262886321546
123.25989673121234,68.35067603518273,7.498035131869903,100.87439658206593,0.13972863352078055,1.1322855753000487,1.9638711980410868,1.5441751328561053,0.31934825055577976
123.2798430563136,111.4214860045281,7.1830027329737804,92.61294765111296,0.19578096571500922,1.2459420038525275,2.0403230866519686,1.5303379472872318,0.3142369185700248
123.2965714185028,116.37638828092511,7.807331629722793,105.62752646473128,0.18395038586637608,1.0700661044400974,2.0080816167644286,1.4595401563538266,0.3380449826980392
123.30899825658192,70.75967374392488,9.799508582128066,96.93721228696914,0.1855545895945784,1.1833525506772595,2.023267273633962,1.546398469667789,0.27842311142901083
123.3176164751103,89.96282986049769,8.49667996309026,106.10436466110826,0.14129681583615475,1.0675102502885347,1.9560810060753755,1.5215517699035672,0.31747080909929903
123.33621461898005,100.19797446093705,8.756987143900407,104.46725243170741,0.17317530428693578,1.0854092550448036,1.9144836106018495,1.568248979161743,0.28331895785330263
123.37944544374547,101.79855036963403,6.425408740005322,98.33382213513894,0.17677888166084138,1.1653134064206954,1.9727559136966981,1.4479438357494783,0.3285231048512956
123.38225888775294,102.23193605338716,8.898279227992372,104.62870834048724,0.15672738869161837,1.0850430958603867,2.072619747667914,1.5587088332537815,0.32973867312928795
123.40154389282227,101.08596558969342,7.42631665279257,117.66386897235014,0.14454536969829948,0.9424919940278771,1.9469336302592684,1.503512156138824,0.3020911634952439
123.40927696758665,109.9020424885928,8.369294220659246,96.16270563740267,0.18032502390438204,1.1958512151655765,1.9529046381574482,1.482552076300178,0.32263039687172435
123.4208845908366,79.36228456594411,9.114572164206896,94.97557839927714,0.1910001805345518,1.212432134202424,1.9522014696364005,1.4953580422839445,0.2935162892625919
123.45015650988773,85.58384512863867,6.397322252926866,106.46220383137228,0.14945775739939984,1.0641088633338078,1.9643527456411651,1.481619896111043,0.27794347426454763
123.45715129564054,65.71703330116348,9.523194722447565,106.59329159050847,0.1550800190358022,1.062247823573909,1.9463491953044585,1.5447571387555472,0.26369834376205886
123.49928031495,103.05492699292748,6.397415289708477,98.31236640067921,0.1932368440173239,1.1657341408166433,1.9495921299083023,1.4904657983161118,0.2631040391332454
123.5232278474201,80.48367972311993,6.267888150736782,101.4585225939487,0.18527662665249361,1.124511204050095,1.9407306515327338,1.4589164120337417,0.23982523602388683
123.5289727842146,111.39656023774074,9.0123788860821,96.86850789596451,0.19429487362712314,1.1861354722207715,1.960197809397582,1.4487606184273858,0.33168028528698107
123.64248812163896,105.76970417459702,7.494850235266087,98.62657002593645,0.19980396626206426,1.1624801140772962,1.9228930179163617,1.4294694161909678,0.26148652614245776
123.66050172930348,93.7747751876918,9.756138210000845,105.77661299413082,0.18128020519081522,1.0722248548523536,2.0146379158356664,1.5033120899747263,0.3028365666577705
123.69629554139765,69.9529894007641,8.209479231351928,99.37772200642108,0.19404623864672135,1.1532794820410253,2.047721455288076,1.4605602855230566,0.2793531798115822
123.74907115202255,70.33723906186884,9.584478306147156,100.7690577557199,0.18491126530713908,1.1359658658700287,2.1027565508701187,1.5195486028119818,0.29095867303911926
123.75371582788613,89.9913020510996,7.746654717251653,107.95854151976829,0.16758500500441914,1.0483965872270604,2.007705386032652,1.5551430708554796,0.2805285931610929
123.80944620686304,98.5779829028159,9.93065460546659,110.61413680649444,0.1543394448776211,1.01973496075879,1.994699766231183,1.58739330974344,0.26781896352718093
123.81786203989557,66.84663082125743,9.230457092779067,100.06243224213065,0.13679575812308006,1.1491418241401272,1.995263685974927,1.4953203870258478,0.3086930624857763
123.82555147165301,117.74858740700967,8.329479605162302,89.14704457978469,0.19938385678644627,1.3073433334320494,1.9776210241670271,1.4862559036340877,0.3282930931695095
123.8855758872395,99.03388865383914,9.149129541260226,105.3090707322284,0.1518159472700382,1.0822740356285652,1.938346761848998,1.5283741900905319,0.3157096785860873
123.911212315864,119.89789927280631,9.755095015816277,110.63281885991773,0.15131372974468218,1.0207465197714853,2.044899016577859,1.5134256890322246,0.3164536268855535
123.91620029787326,71.42593187003648,9.492542905186653,101.93686673977342,0.16112396370620347,1.1241827542213034,2.0419331008955846,1.4774148028176288,0.3116344023647948
123.93131273614179,82.69214111813154,9.31456730418777,97.70870851496355,0.19101656539584116,1.17900889074259,1.997097997518495,1.5157230147475504,0.285180851521207
123.95583414230961,103.11166802837218,9.490703510880676,98.87869500923267,0.19937346772084522,1.1624808277612222,2.037980011945504,1.4646439383798369,0.2732246401967936
123.95724954485331,119.80225345346261,9.824317152353126,106.42251289421424,0.191586815069009,1.066712591908463,2.0215822582202545,1.5770663649044991,0.2930570833416838
123.97292550829091,67.64725584132026,6.89629725476163,110.29512652186378,0.10646421254760595,1.0276771455647618,2.0269989758890876,1.5358116152057117,0.3210739073149378
124.00790408342667,81.82209375972863,6.904458562913818,105.4729020722526,0.1704523815639708,1.0802872705241766,2.0248313044288047,1.586958367639331,0.26410881557646565
124.0083281025676,70.51229764411336,6.151878600081667,106.15464926561668,0.1401025172840804,1.0740641524452794,2.068938886575999,1.538905253611157,0.243867816716347
124.01954332173563,121.50574124220833,8.77541267463563,105.19302792675104,0.17452694063486185,1.08351857373607,2.0000703507349242,1.5440234839262965,0.3018485570248152
124.02470475671569,114.63150481219097,7.355266760860632,98.90103997302144,0.18205149920522842,1.1642207845141503,2.020818731208808,1.507635572549042,0.3201369301609752
124.05787277276171,88.14344340043421,6.3888780353333825,108.35928771257545,0.15157687000191059,1.0479409799727089,2.1084989830728396,1.4462255757510591,0.26825803319377695
124.0786566431917,73.18246812340921,9.147310165095657,102.32483942613413,0.18356464732047922,1.1193472855095927,1.914854699215386,1.522976535676174,0.25940446244722765
124.08789098934045,79.84643063141885,8.31180353291467,99.86003484400351,0.14602677957742421,1.1542441229038751,2.038483525494051,1.4857037773417732,0.32306707457501166
124.10407231717956,64.23381449338974,8.898040731169289,103.4554706228175,0.10161369321466811,1.1100353243050343,2.1347837131330585,1.5786435794772689,0.2875258459243745
124.12555204519977,105.22693137829852,7.896685833295909,106.24661414137486,0.16332432410563424,1.0726749182322832,1.9707822234208499,1.4896471964341238,0.31174807216678824
124.14149892661776,90.26853897152797,6.934800442490902,101.88906465753111,0.18321826239382946,1.12566430003095,1.9574623283264756,1.4832002563795337,0.2972043645952335
124.14902375920757,99.62822016811538,9.587178927021114,104.20088657693583,0.16614913495457984,1.097659052877354,2.0906372587767796,1.5882159303730587,0.3203902937307733
124.1871918319956,94.48704404781944,8.79758547607219,100.27028184361681,0.18180864634443933,1.1475171636640014,1.9620146343974747,1.476603078506184,0.2981535444632807
124.19599957554149,114.8184893114994,7.4394171588743605,104.01433208577129,0.17220100155299062,1.100050475632906,2.1163978336877878,1.5084488212327622,0.29393260104731267
124.19609288157565,119.47318916770473,7.343713630375844,108.03809802735952,0.15245265978741165,1.0529996244825126,1.9688513739705897,1.5235830862757516,0.33331711244081436
124.19800844117272,125.71885967395158,7.208063142325199,113.74384347058495,0.17044497131413305,0.9884087038419797,1.8779705379386842,1.4339840889334823,0.3000395038728503
124.2432341954505,77.60912402034118,7.72755212944972,114.18854661812618,0.11117804663677736,0.9879851563545887,2.0159786875232144,1.4786798023860441,0.3347247481259524
124.27160063230174,98.38499969477002,8.719533216663045,93.72653048950308,0.1987815002265544,1.24012831128722,1.9692728336586098,1.547239171335101,0.29868344803124336
124.28366502526164,89.79412270758208,6.320333394701298,101.29071101895391,0.17618591523585506,1.1354751835550991,1.966276505057479,1.4788038204572604,0.28998889469776745
124.28910416234999,100.98228983883806,7.574639347819697,97.46514015082555,0.11788974845377792,1.1906893745768725,1.9734007721951758,1.5675532910388486,0.26132559914947817
124.30424592706136,64.76469739857629,8.691566661585979,110.39832506702689,0.16957593544708474,1.0259533870290862,2.0099809723635946,1.466274125605518,0.24900744236791364
124.32828206100103,65.14323767654611,9.776761473461214,108.91402295712551,0.12035434269474118,1.0461132995532563,1.974292840994886,1.4672091297523486,0.33653506488322743
124.32908991008583,124.58908767189105,9.514695705584117,109.00835703509735,0.17548306246845918,1.0415047262687487,2.021119367103339,1.564083935066669,0.27336054568726365
124.33521961563503,86.69074531201308,8.016755172378451,97.14917467980038,0.180644128521157,1.192069897272992,2.060863788408282,1.4773293799689584,0.31509596313940536
